userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
6515,18,RESULT5,27,2.2512100000000004,0.08337814814814816,0.03970553213036982,0.18823,5,0.1851851851851852,5552.29043665369,-55.70152475832486,455.85145549160006,-1503.941168474771,-55.70152475832486,110.76242544630838,2209.289164328273,81.82552460475084,53.61421585364336,9.135832985074623,0.5374019402985072,0.2412154059317596,9.135832985074623,0.5374019402985072,0.2412154059317596,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-18-RESULT5
6515,18,RESULT6,43,4.37038,0.10163674418604653,0.055843601483150936,0.33838,2,0.04651162790697674,4886.440274813014,0.7693650898481759,148.64980200376698,33.08269886347156,0.7693650898481759,86.10227506959612,3349.744643058031,77.90103821065189,57.30048496774255,11.285250149253724,0.3640403273952815,0.4162469356368346,11.285250149253724,0.3640403273952815,0.4162469356368346,2,0.60124,0.30062,Spanish,Spanish,No,Medium,Medium,Yes,6515-18-RESULT6
6515,19,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.28745,0.28745,Spanish,Spanish,No,Medium,Medium,Yes,6515-19-RESULT1
6515,19,RESULT3,1,0.03857,0.03857,0.0,0.03857,0,0.0,557.3340701211079,43.22123867588315,0.0,43.22123867588315,43.22123867588315,0.0,159.01217714726073,159.01217714726073,0.0,0.3294019402985073,0.3294019402985073,0.0,0.3294019402985073,0.3294019402985073,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-19-RESULT3
6515,19,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-19-RESULT5
6515,21,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-21-RESULT1
6515,21,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-21-RESULT2
6515,21,RESULT3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-21-RESULT3
6515,22,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-22-RESULT1
6515,22,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-22-RESULT2
6515,22,RESULT3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-22-RESULT3
6515,22,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-22-RESULT4
6515,22,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-22-RESULT5
6515,22,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-22-RESULT6
6515,23,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-23-RESULT4
6515,23,RESULT5,1,0.028319999999999998,0.028319999999999998,0.0,0.028319999999999998,0,0.0,657.8647634284725,126.61474056267322,0.0,126.61474056267322,126.61474056267322,0.0,92.81166508032032,92.81166508032032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-23-RESULT5
6515,23,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-23-RESULT6
6515,24,RESULT1,2,0.11474,0.05737,0.010009999999999998,0.06738,0,0.0,741.9571408986264,-36.99225854875365,192.6952872159151,-73.98451709750732,-36.99225854875365,105.50011991641895,242.5313397747704,121.2656698873852,14.227086693146276,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-24-RESULT1
6515,24,RESULT3,7,0.40821,0.058315714285714276,0.03336352536063592,0.12744,0,0.0,3177.9072242324114,39.93126087303354,478.1185258850945,279.51882611123483,39.93126087303354,72.94294682993826,705.3556764292379,100.76509663274828,58.310116989693,2.884049701492537,0.5768099402985074,0.9299481064962712,2.884049701492537,0.5768099402985074,0.9299481064962712,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-24-RESULT3
6515,24,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-24-RESULT5
6515,26,RESULT1,25,3.333,0.13332,0.11737236151667052,0.5293,3,0.12,2371.277676901571,-8.769316335188433,79.33502696856453,-219.23290837971084,-8.769316335188433,93.58363745716831,2171.864568764593,86.87458275058373,57.266060744389364,2.89490582089552,0.9649686069651734,0.6054716732340902,2.89490582089552,0.9649686069651734,0.6054716732340902,1,0.27475,0.27475,Spanish,English,Yes,Medium,Medium,Yes,6515-26-RESULT1
6515,26,RESULT2,13,0.79932,0.06148615384615385,0.02465248077342368,0.11475,0,0.0,3921.065598229007,-45.34356482816075,387.57131382495294,-589.4663427660898,-45.34356482816075,103.1248036277505,1257.4234859789094,96.7248835368392,54.03543687814054,11.578957462686565,1.286550829187396,1.2564142169682735,11.578957462686565,1.286550829187396,1.2564142169682735,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-26-RESULT2
6515,26,RESULT3,22,2.16796,0.09854363636363636,0.05435919513631312,0.21777,1,0.045454545454545456,4268.648126143333,-0.6904852069421946,214.95263480629345,-15.190674552728286,-0.6904852069421946,103.26703913555131,1849.424936769072,84.06476985313962,60.230878199894455,9.952209402985073,0.9952209402985072,0.830107898734255,9.952209402985073,0.9952209402985072,0.830107898734255,19,6.115169999999997,0.3218510526315788,Spanish,Spanish,No,Medium,Medium,Yes,6515-26-RESULT3
6515,27,RESULT1,18,1.1860399999999998,0.0658911111111111,0.02746873796576936,0.13623,3,0.16666666666666666,2561.649269074919,32.2986052874949,126.35811291652388,581.3748951749083,32.2986052874949,95.86115771839494,1839.2813669304544,102.18229816280304,67.32486075635926,0.3845129850746232,0.02261841088674254,0.17930918177607122,0.3845129850746232,0.02261841088674254,0.17930918177607122,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-27-RESULT1
6515,27,RESULT2,19,1.4321299999999997,0.07537526315789472,0.030970102963379494,0.14063,0,0.0,2623.4439827428273,-0.8101300711091328,128.16172753202005,-15.392471351073524,-0.8101300711091328,97.53148990964131,1322.6657004337676,69.61398423335619,48.363844027921026,0.9977529850746238,0.05869135206321316,0.31758969312174273,0.9977529850746238,0.05869135206321316,0.31758969312174273,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-27-RESULT2
6515,27,RESULT3,20,1.1547900000000002,0.05773950000000001,0.023050767118471347,0.11914000000000001,0,0.0,2889.494705999643,32.52800236119735,169.260103413959,650.5600472239471,32.52800236119735,81.3699197840578,1812.2490940586802,90.612454702934,58.035126389436634,0.1778429850746237,0.010461352063213159,0.21204201839261447,0.1778429850746237,0.010461352063213159,0.21204201839261447,4,1.0781100000000001,0.26952750000000003,Spanish,Spanish,No,Medium,Medium,Yes,6515-27-RESULT3
6515,27,RESULT4,21,1.5952400000000002,0.07596380952380953,0.05046649812604968,0.26758000000000004,1,0.047619047619047616,6825.878927260766,-27.01479889425531,959.1265379611757,-567.3107767793615,-27.01479889425531,75.77347655791782,2168.774528895057,103.27497756643128,55.79656543963443,-1.6903828358208983,-0.12074163113006416,0.16193501521144402,-1.6903828358208983,-0.12074163113006416,0.16193501521144402,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-27-RESULT4
6515,27,RESULT5,16,1.26857,0.079285625,0.035948957211710264,0.17627,0,0.0,1521.7344592004008,18.37400731176455,85.75034929977285,293.9841169882328,18.37400731176455,93.88106463853563,1450.7912431172726,90.67445269482955,57.16785938885753,-4.1052489552238836,-0.2565780597014927,0.18421323040395168,-4.1052489552238836,-0.2565780597014927,0.18421323040395168,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-27-RESULT5
6515,27,RESULT6,3,0.17332999999999998,0.05777666666666665,0.007135695870449886,0.06738,1,0.3333333333333333,151.8494158163126,95.1420348533814,31.57195301896316,285.4261045601442,95.1420348533814,7.4513472240856435,208.27010924983887,69.42336974994629,70.16612961449309,-0.38695417910447816,-0.1289847263681594,0.14838967102418765,-0.38695417910447816,-0.1289847263681594,0.14838967102418765,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-27-RESULT6
6515,28,RESULT4,20,1.30126,0.065063,0.025357501671103167,0.13280999999999998,2,0.1,1958.9180422884472,-5.3064081583442775,93.67905910774292,-106.12816316688551,-5.3064081583442775,96.0737998829831,1357.5829046432966,67.87914523216482,50.55237510304526,-1.3744050746268703,-0.07635583747927058,0.2234574188122252,-1.3744050746268703,-0.07635583747927058,0.2234574188122252,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-28-RESULT4
6515,28,RESULT5,22,1.6826299999999998,0.07648318181818181,0.0344087359925253,0.20117000000000002,1,0.045454545454545456,2045.9612606391947,52.184307151180064,112.29391060979508,1148.0547573259614,52.184307151180064,78.6017911280902,1501.1059231011673,68.23208741368943,48.84826957617438,-4.937209253731346,-0.23510520255863554,0.1492936440606769,-4.937209253731346,-0.23510520255863554,0.1492936440606769,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-28-RESULT5
6515,28,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-28-RESULT6
6515,29,RESULT1,22,1.3623100000000001,0.06192318181818182,0.026692869559689133,0.12012,1,0.045454545454545456,4282.165430501172,-5.1558067218772425,280.6108038945077,-113.42774788129937,-5.1558067218772425,83.14078299165638,1942.7232763097384,88.30560346862448,61.28875886444425,4.6668007462686525,0.222228606965174,0.33425680930587925,4.6668007462686525,0.222228606965174,0.33425680930587925,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-29-RESULT1
6515,29,RESULT3,17,1.21777,0.07163352941176471,0.02713078952932312,0.11425999999999999,1,0.05882352941176471,1803.4389622814685,4.595369491987612,98.50465310165522,78.12128136378941,4.595369491987612,91.98288045718634,1711.267212689786,100.66277721704624,60.43560989446565,1.2286191044776085,0.08190794029850723,0.20479212746804729,1.2286191044776085,0.08190794029850723,0.20479212746804729,6,0.97088,0.16181333333333334,Spanish,English,Yes,Medium,Medium,Yes,6515-29-RESULT3
6515,29,RESULT5,27,2.05471,0.07610037037037036,0.026941241754422404,0.15479,4,0.14814814814814814,2930.9430503830085,19.08469179779809,97.52778116501308,515.2866785405485,19.08469179779809,82.41779057665856,1939.7848036258408,71.84388161577188,47.6308558284293,-2.799355373134333,-0.12171110317975364,0.19381639213470425,-2.799355373134333,-0.12171110317975364,0.19381639213470425,1,0.30128,0.30128,Spanish,English,Yes,Medium,Medium,Yes,6515-29-RESULT5
452,1,RESULT1,11,2.3750400000000003,0.215912727,0.158761331,0.60938,1,0.090909091,5830.860613,-29.60804903,747.9284693,-325.6885393,-29.60804903,109.2142598,880.2851826,80.02592569,49.39114221,-4.588278571,-0.458827857,0.192835859,-4.588278571,-0.458827857,0.192835859,1,0.14775,0.14775,Spanish,Spanish,No,Medium,Medium,No,452-1-RESULT1
452,1,RESULT3,14,3.0937900000000003,0.220985,0.099148294,0.375,1,0.071428571,2719.464729,-9.878816935,251.9180952,-138.3034371,-9.878816935,96.2123512,1224.545136,87.46750971,51.8899027,0.174683571,0.015880325,0.8257145929999999,0.174683571,0.015880325,0.8257145929999999,1,0.1274,0.1274,Spanish,English,Yes,Medium,Medium,No,452-1-RESULT3
452,1,RESULT5,12,3.87503,0.322919167,0.140672569,0.6875,0,0.0,1946.207787,33.07848023,202.92499980000002,396.9417628,33.07848023,79.45931735,832.7141938999999,69.39284949,53.10332011,-3.2637685710000004,-0.326376857,0.199919815,-3.2637685710000004,-0.326376857,0.199919815,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-1-RESULT5
452,2,RESULT1,6,1.1719,0.195316667,0.105876457,0.375,1,0.166666667,556.4286687000001,36.4581481,46.66954226,218.7488886,36.4581481,86.81787307,522.8857514,87.14762523,43.77438657,-4.399627143,-0.73327119,0.19028736300000001,-4.399627143,-0.73327119,0.19028736300000001,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-2-RESULT1
452,2,RESULT2,1,0.17188,0.17188,0.0,0.17188,0,0.0,63.0314106,-8.940473054,0.0,-8.940473054,-8.940473054,0.0,109.002424,109.002424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-2-RESULT2
452,2,RESULT3,7,2.3594,0.33705714299999995,0.156219477,0.60938,0,0.0,1229.799639,1.76287573,227.5445034,12.34013011,1.76287573,103.2988061,432.00521060000005,61.71503008,45.11045473,-0.051317142999999996,-0.008552856999999999,0.287828761,-0.051317142999999996,-0.008552856999999999,0.287828761,1,0.16762,0.16762,Spanish,Spanish,No,Medium,Medium,No,452-2-RESULT3
452,3,RESULT1,8,1.1718899999999999,0.14648625,0.066262022,0.25,1,0.125,5607.402814,18.72358129,757.7861566,149.7886503,18.72358129,93.76061289,896.4205989,112.05257490000001,41.51632232,-6.344475,-0.9063535709999999,0.21998822699999998,-6.344475,-0.9063535709999999,0.21998822699999998,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-3-RESULT1
452,3,RESULT2,9,1.5625200000000001,0.173613333,0.08974215,0.39063000000000003,0,0.0,2180.7228809999997,46.43467136,325.81669139999997,417.9120423,46.43467136,93.38374887,1121.792893,124.6436548,54.68440482,-4.842430714,-0.538047857,0.184200552,-4.842430714,-0.538047857,0.184200552,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-3-RESULT2
452,3,RESULT3,13,1.9219,0.147838462,0.06618218299999999,0.26563000000000003,0,0.0,3252.61199,39.11922296,295.1692164,508.5498984,39.11922296,99.20940021,963.6495783,74.12689064,45.65526631,-0.261074286,-0.02175619,0.11324826199999999,-0.261074286,-0.02175619,0.11324826199999999,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-3-RESULT3
452,3,RESULT4,6,1.2187700000000001,0.203128333,0.068107031,0.29688000000000003,0,0.0,2192.2046609999998,-3.669259655,409.0905838,-22.01555793,-3.669259655,99.61457438,611.8737461000001,101.97895770000001,44.80788971,0.30639642899999997,0.10213214300000001,0.531986499,0.30639642899999997,0.10213214300000001,0.531986499,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-3-RESULT4
452,3,RESULT5,4,2.09376,0.52344,0.225480173,0.875,0,0.0,601.6277014,39.12629495,76.14342182,156.5051798,39.12629495,65.30883205,249.5186353,62.37965881,68.21111066,-0.474521429,-0.11863035699999999,0.042699790999999994,-0.474521429,-0.11863035699999999,0.042699790999999994,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-3-RESULT5
452,3,RESULT6,9,4.57814,0.508682222,0.416151735,1.53125,0,0.0,1006.0486960000001,58.03592954,91.86991812,522.3233659,58.03592954,85.15339196,786.7599442000001,87.41777158,70.09083274,-4.246952857,-0.530869107,0.181968422,-4.246952857,-0.530869107,0.181968422,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-3-RESULT6
452,5,RESULT4,3,1.0,0.333333333,0.16989069199999998,0.46875,0,0.0,229.6613496,22.22105582,6.134442872,66.66316746,22.22105582,114.64760919999999,248.5339297,82.84464324,71.91873668,0.34160428600000003,0.17080214300000002,0.6981350000000001,0.34160428600000003,0.17080214300000002,0.6981350000000001,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-5-RESULT4
452,5,RESULT5,16,7.0781600000000005,0.44238500000000003,0.480919356,1.96875,2,0.125,1808.845178,1.27888882,82.03794615,20.46222112,1.27888882,118.17208490000002,1397.227324,87.32670773,59.08515684,-3.67116,-0.262225714,0.155009112,-3.67116,-0.262225714,0.155009112,1,0.03885,0.03885,Spanish,Spanish,No,Medium,Medium,No,452-5-RESULT5
452,5,RESULT6,4,2.00001,0.5000025,0.47199232799999996,1.3125,0,0.0,482.92666299999996,74.73902803,113.7881928,298.95611210000004,74.73902803,71.85750135,383.9238077,95.98095193,54.43670942,-1.9893835709999999,-0.663127857,0.099104665,-1.9893835709999999,-0.663127857,0.099104665,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-5-RESULT6
452,6,RESULT1,10,1.89064,0.189064,0.104919906,0.375,0,0.0,3638.375708,7.786366638,539.883228,77.86366638,7.786366638,97.74043694,1014.555006,101.4555006,54.50812703,-7.834378571,-0.783437857,0.23062207699999998,-7.834378571,-0.783437857,0.23062207699999998,2,0.32741,0.163705,Spanish,Spanish,No,Medium,Medium,No,452-6-RESULT1
452,6,RESULT3,7,1.4218899999999999,0.203127143,0.108253382,0.375,0,0.0,8015.226672,43.20641775,1706.527236,302.4449243,43.20641775,60.23260058,408.1178646,58.30255209,50.74457729,-3.0035871430000003,-0.500597857,0.18325529399999999,-3.0035871430000003,-0.500597857,0.18325529399999999,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-6-RESULT3
452,6,RESULT5,3,2.09376,0.69792,0.39658663,1.20313,0,0.0,1001.1680279999999,51.9477301,263.840273,155.8431903,51.9477301,42.42680127,265.0220831,88.34069437,56.15984149,-0.280843571,-0.093614524,0.092828286,-0.280843571,-0.093614524,0.092828286,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-6-RESULT5
452,7,RESULT1,4,0.89064,0.22266,0.08655587199999999,0.29688000000000003,0,0.0,4189.472092,44.08131987,1006.3775939999999,176.3252795,44.08131987,46.2082385,381.7048806,95.42622016,54.53261471,-3.183321429,-0.795830357,0.100236681,-3.183321429,-0.795830357,0.100236681,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-7-RESULT1
452,7,RESULT2,5,1.43751,0.287502,0.132067241,0.45313000000000003,0,0.0,5050.955474,-2.8778044019999998,1625.2714330000001,-14.38902201,-2.8778044019999998,118.90731770000001,319.4615629,63.89231259,44.1303467,-1.8397292859999999,-0.36794585700000004,0.093695738,-1.8397292859999999,-0.36794585700000004,0.093695738,1,0.14279,0.14279,Spanish,Spanish,No,Medium,Medium,No,452-7-RESULT2
452,7,RESULT3,6,1.1875200000000001,0.19792,0.10775075699999999,0.32813000000000003,0,0.0,675.7146683999999,21.43412745,69.85307334,128.6047647,21.43412745,79.39547299,500.97937189999993,83.49656199,71.06469451,-0.010079286,-0.0020158570000000002,0.372900196,-0.010079286,-0.0020158570000000002,0.372900196,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-7-RESULT3
452,8,RESULT1,6,1.1406399999999999,0.19010666699999998,0.067153351,0.28125,0,0.0,7405.574570999999,-14.44702974,1987.0968850000002,-86.68217846,-14.44702974,81.79251277,658.3904917,109.7317486,54.09573469,-4.931417143,-0.821902857,0.091790586,-4.931417143,-0.821902857,0.091790586,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-8-RESULT1
452,8,RESULT2,3,0.39063000000000003,0.13021,0.072545364,0.20313,0,0.0,5862.162085,112.7181675,2484.1118920000004,338.15450239999996,112.7181675,40.35329167,199.4716459,66.49054864,45.29698473,-1.5621157140000002,-0.7810578570000001,0.05971,-1.5621157140000002,-0.7810578570000001,0.05971,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-8-RESULT2
452,8,RESULT3,7,1.1719,0.167414286,0.051966157,0.23438,0,0.0,924.345264,63.94907898,134.3056666,447.6435528,63.94907898,68.81531317,632.9749195,90.4249885,52.16071045,-1.435945,-0.20513499999999998,0.087425537,-1.435945,-0.20513499999999998,0.087425537,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-8-RESULT3
452,8,RESULT4,3,0.64063,0.213543333,0.02655674,0.25,0,0.0,221.56999559999997,36.30094927,42.00699654,108.90284779999999,36.30094927,37.6039989,435.1790289,145.0596763,20.69895017,0.143822143,0.143822143,0.0,0.143822143,0.143822143,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-8-RESULT4
452,8,RESULT5,3,1.92188,0.640626667,0.26176534100000004,0.96875,0,0.0,517.3195333000001,56.11195093,68.12069136,168.33585280000003,56.11195093,74.35677566,215.42136290000002,71.80712096,74.46834613,-0.7265757140000001,-0.36328785700000005,0.063065,-0.7265757140000001,-0.36328785700000005,0.063065,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-8-RESULT5
452,8,RESULT6,5,2.57813,0.515626,0.23091245600000002,0.875,0,0.0,810.2134511,70.00922855,93.41958569,350.04614280000004,70.00922855,79.190117,435.9135017,87.18270034,59.37501805,-3.224189286,-0.6448378570000001,0.155754612,-3.224189286,-0.6448378570000001,0.155754612,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-8-RESULT6
