userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
452,7,RESULT2,5,1.43751,0.287502,0.132067241,0.45313000000000003,0,0.0,5050.955474,-2.8778044019999998,1625.2714330000001,-14.38902201,-2.8778044019999998,118.90731770000001,319.4615629,63.89231259,44.1303467,-1.8397292859999999,-0.36794585700000004,0.093695738,-1.8397292859999999,-0.36794585700000004,0.093695738,1,0.14279,0.14279,Spanish,Spanish,No,Medium,Medium,No,452-7-RESULT2
452,7,RESULT3,6,1.1875200000000001,0.19792,0.10775075699999999,0.32813000000000003,0,0.0,675.7146683999999,21.43412745,69.85307334,128.6047647,21.43412745,79.39547299,500.97937189999993,83.49656199,71.06469451,-0.010079286,-0.0020158570000000002,0.372900196,-0.010079286,-0.0020158570000000002,0.372900196,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-7-RESULT3
452,7,RESULT4,2,0.29688000000000003,0.14844000000000002,0.054689999999999996,0.20313,0,0.0,422.7206789,76.33851136,77.13472685,152.6770227,76.33851136,4.51687882,248.7311189,124.3655595,1.7565395380000002,-0.019647857,-0.019647857,0.0,-0.019647857,-0.019647857,0.0,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-7-RESULT4
452,7,RESULT5,3,1.20313,0.40104333299999995,0.205051442,0.6875,0,0.0,368.51057099999997,47.9440011,64.07609652,143.8320033,47.9440011,55.14033563,261.1884947,87.06283157,61.35695039,-0.744993571,-0.24833119,0.091976042,-0.744993571,-0.24833119,0.091976042,0,0.0,0.0,English,English,No,High,Medium,Yes,452-7-RESULT5
452,7,RESULT6,9,3.25001,0.36111222200000004,0.170121671,0.73438,1,0.111111111,781.5837999,32.19147482,59.10656241,289.7232734,32.19147482,84.71832921,791.5024127,87.94471252,61.22068381,-1.939702857,-0.242462857,0.145957839,-1.939702857,-0.242462857,0.145957839,0,0.0,0.0,English,English,No,High,Medium,Yes,452-7-RESULT6
452,8,RESULT1,6,1.1406399999999999,0.19010666699999998,0.067153351,0.28125,0,0.0,7405.574570999999,-14.44702974,1987.0968850000002,-86.68217846,-14.44702974,81.79251277,658.3904917,109.7317486,54.09573469,-4.931417143,-0.821902857,0.091790586,-4.931417143,-0.821902857,0.091790586,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-8-RESULT1
452,8,RESULT2,3,0.39063000000000003,0.13021,0.072545364,0.20313,0,0.0,5862.162085,112.7181675,2484.1118920000004,338.15450239999996,112.7181675,40.35329167,199.4716459,66.49054864,45.29698473,-1.5621157140000002,-0.7810578570000001,0.05971,-1.5621157140000002,-0.7810578570000001,0.05971,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-8-RESULT2
452,8,RESULT3,7,1.1719,0.167414286,0.051966157,0.23438,0,0.0,924.345264,63.94907898,134.3056666,447.6435528,63.94907898,68.81531317,632.9749195,90.4249885,52.16071045,-1.435945,-0.20513499999999998,0.087425537,-1.435945,-0.20513499999999998,0.087425537,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-8-RESULT3
452,8,RESULT4,3,0.64063,0.213543333,0.02655674,0.25,0,0.0,221.56999559999997,36.30094927,42.00699654,108.90284779999999,36.30094927,37.6039989,435.1790289,145.0596763,20.69895017,0.143822143,0.143822143,0.0,0.143822143,0.143822143,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-8-RESULT4
452,8,RESULT5,3,1.92188,0.640626667,0.26176534100000004,0.96875,0,0.0,517.3195333000001,56.11195093,68.12069136,168.33585280000003,56.11195093,74.35677566,215.42136290000002,71.80712096,74.46834613,-0.7265757140000001,-0.36328785700000005,0.063065,-0.7265757140000001,-0.36328785700000005,0.063065,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-8-RESULT5
452,8,RESULT6,5,2.57813,0.515626,0.23091245600000002,0.875,0,0.0,810.2134511,70.00922855,93.41958569,350.04614280000004,70.00922855,79.190117,435.9135017,87.18270034,59.37501805,-3.224189286,-0.6448378570000001,0.155754612,-3.224189286,-0.6448378570000001,0.155754612,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-8-RESULT6
452,9,RESULT1,4,0.5000100000000001,0.12500250000000002,0.108814815,0.28125,0,0.0,2066.749439,-10.91271519,718.3284357000001,-43.65086078,-10.91271519,105.3334787,176.44655769999997,44.11163943,45.44359658,-3.451161429,-0.8627903570000001,0.055156343,-3.451161429,-0.8627903570000001,0.055156343,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-9-RESULT1
452,9,RESULT2,14,3.20316,0.228797143,0.12647159800000002,0.51563,0,0.0,8559.841995,41.75051904,1315.118528,584.5072666,41.75051904,94.54521788,1442.633893,103.04527809999999,59.02896543,-9.948382143,-0.765260165,0.14183289400000001,-9.948382143,-0.765260165,0.14183289400000001,0,0.0,0.0,English,English,No,High,Medium,Yes,452-9-RESULT2
452,9,RESULT3,7,1.3125200000000001,0.187502857,0.069877763,0.32813000000000003,0,0.0,989.4264809,93.97727701,96.76409624,657.8409391,93.97727701,66.9863479,450.9536383,64.42194833,43.95384149,-4.902327143,-0.817054524,0.47107306299999996,-4.902327143,-0.817054524,0.47107306299999996,0,0.0,0.0,English,English,No,High,Medium,Yes,452-9-RESULT3
452,9,RESULT4,3,0.45314,0.151046667,0.038975598,0.20313,0,0.0,259.216709,18.533378600000002,64.1843373,55.600135800000004,18.533378600000002,126.0549636,164.39855219999998,54.79951739,51.14708668,-0.466223571,-0.15540785699999998,0.08599877199999999,-0.466223571,-0.15540785699999998,0.08599877199999999,0,0.0,0.0,English,English,No,High,Medium,Yes,452-9-RESULT4
452,9,RESULT5,11,3.76565,0.34233181799999995,0.140143287,0.6875,1,0.090909091,850.353927,41.17446964,40.94383709,452.919166,41.17446964,62.38890054,1130.852206,102.804746,66.82329134,-3.964066429,-0.360369675,0.129792468,-3.964066429,-0.360369675,0.129792468,0,0.0,0.0,English,English,No,High,Medium,Yes,452-9-RESULT5
452,9,RESULT6,11,3.10941,0.282673636,0.14124747699999998,0.625,0,0.0,1767.740975,44.00499241,173.8590477,484.0549165,44.00499241,98.20549148,1080.729883,98.24817116,65.26413449,-3.6430764289999997,-0.331188766,0.23532889,-3.6430764289999997,-0.331188766,0.23532889,0,0.0,0.0,English,English,No,High,Medium,Yes,452-9-RESULT6
452,10,RESULT1,4,0.54689,0.1367225,0.082955331,0.23438,0,0.0,4401.005292,67.98805842,1662.371252,271.95223369999997,67.98805842,46.24846466,193.05217030000003,48.26304257,39.62633565,-3.0582314289999997,-0.764557857,0.131422803,-3.0582314289999997,-0.764557857,0.131422803,0,0.0,0.0,English,English,No,High,Medium,Yes,452-10-RESULT1
452,10,RESULT2,5,1.2656399999999999,0.253128,0.12319083300000001,0.45313000000000003,1,0.2,2611.043794,0.786260414,400.1727718,3.931302068,0.786260414,88.80798429,404.4529137,80.89058275,74.75075318,-1.4513792859999999,-0.29027585699999997,0.102082503,-1.4513792859999999,-0.29027585699999997,0.102082503,1,0.13783,0.13783,English,English,No,High,Medium,Yes,452-10-RESULT2
452,10,RESULT3,7,1.46876,0.209822857,0.062420434000000004,0.28125,0,0.0,4201.326028,-5.976673979,1174.034081,-41.83671786,-5.976673979,77.48616667,786.1310537,112.3044362,58.08458141,-3.482887143,-0.58048119,0.10161912,-3.482887143,-0.58048119,0.10161912,0,0.0,0.0,English,English,No,High,Medium,Yes,452-10-RESULT3
452,10,RESULT4,4,0.48439,0.1210975,0.053419268,0.17188,1,0.25,545.4943216,-8.183937432999999,155.1380543,-32.73574973,-8.183937432999999,111.7888532,525.7515175999999,131.43787939999999,22.28412283,-0.7508814290000001,-0.187720357,0.676775543,-0.7508814290000001,-0.187720357,0.676775543,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-10-RESULT4
452,10,RESULT5,9,4.031280000000001,0.44792,0.272927385,1.09375,0,0.0,1229.0340640000002,25.78708991,199.9175735,232.08380919999996,25.78708991,63.48008193,923.3498614,102.594429,49.46509128,-1.633200714,-0.181466746,0.15871927800000002,-1.633200714,-0.181466746,0.15871927800000002,1,0.10343,0.10343,Spanish,Spanish,No,Medium,Medium,No,452-10-RESULT5
452,10,RESULT6,10,5.343780000000001,0.534378,0.485674383,1.76563,0,0.0,965.9567799,89.46836228,56.54333264,894.6836228,89.46836228,76.81120200000001,886.1771832000001,88.61771832,74.84283337,-5.140430714,-0.571158968,0.17039698600000003,-5.140430714,-0.571158968,0.17039698600000003,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-10-RESULT6
452,11,RESULT1,8,1.1718899999999999,0.14648625,0.071574585,0.25,0,0.0,10224.20646,22.58875908,2133.2869539999997,180.7100726,22.58875908,60.58030431,772.5780585,96.57225732,73.61338058,-7.503502857000001,-0.937937857,0.153385513,-7.503502857000001,-0.937937857,0.153385513,1,0.16121,0.16121,Spanish,Spanish,No,Medium,Medium,No,452-11-RESULT1
452,11,RESULT2,4,0.5937600000000001,0.14844000000000002,0.061016615,0.25,0,0.0,768.7749977999999,7.185300089,168.4586495,28.74120036,7.185300089,145.88673319999998,310.1852482,77.54631205,33.8501251,-2.602781429,-0.650695357,0.049477123,-2.602781429,-0.650695357,0.049477123,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-11-RESULT2
452,11,RESULT3,6,1.85938,0.309896667,0.209323641,0.65625,0,0.0,663.4083094,2.238091142,71.97654396,13.42854685,2.238091142,82.09310715,598.1377615,99.68962692,52.42904865,-2.021967143,-0.33699452399999996,0.092683815,-2.021967143,-0.33699452399999996,0.092683815,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-11-RESULT3
452,11,RESULT4,3,0.625,0.208333333,0.064212646,0.28125,0,0.0,272.77307379999996,9.39419137,17.99575828,28.18257411,9.39419137,79.89911009,242.43408,80.81136,65.09525279,-0.441895714,-0.220947857,0.6159899999999999,-0.441895714,-0.220947857,0.6159899999999999,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-11-RESULT4
452,11,RESULT5,3,1.73438,0.578126667,0.321991605,0.9375,0,0.0,420.87403,70.85779720000001,94.92157124,212.57339159999998,70.85779720000001,64.34624822,211.62287519999998,70.54095840000001,37.1585017,-0.8892335709999999,-0.29641119,0.054174974,-0.8892335709999999,-0.29641119,0.054174974,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-11-RESULT5
452,11,RESULT6,7,2.12502,0.303574286,0.164271447,0.67188,0,0.0,1716.1762260000003,46.28270145,320.1618077,323.9789102,46.28270145,65.57830323,660.5576186000001,94.36537409,59.74901170000001,-4.105295,-0.586470714,0.12793648900000001,-4.105295,-0.586470714,0.12793648900000001,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-11-RESULT6
452,12,RESULT1,5,0.76563,0.153126,0.071533471,0.28125,0,0.0,4477.400054,7.77802093,856.1828749,38.89010465,7.77802093,86.14936596,501.53279929999997,100.30655990000001,72.56668582,-3.834469286,-0.766893857,0.158686777,-3.834469286,-0.766893857,0.158686777,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-12-RESULT1
452,12,RESULT2,1,0.15625,0.15625,0.0,0.15625,0,0.0,52.89314781,-22.99223423,0.0,-22.99223423,-22.99223423,0.0,104.21732159999999,104.21732159999999,0.0,-1.182137857,-1.182137857,0.0,-1.182137857,-1.182137857,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-12-RESULT2
452,12,RESULT3,4,0.78127,0.1953175,0.083779729,0.32813000000000003,0,0.0,620.3056281,70.69102936,123.3391226,282.7641174,70.69102936,67.79474214,385.6740206,96.41850516,60.03809717,-2.4531114290000002,-0.613277857,0.053916108,-2.4531114290000002,-0.613277857,0.053916108,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-12-RESULT3
452,12,RESULT4,2,0.09376,0.04688,0.03125,0.07812999999999999,0,0.0,214.1477504,62.59666933,8.772848632,125.19333870000001,62.59666933,22.83258866,295.63626980000004,147.81813490000002,13.4833122,0.188412143,0.188412143,0.0,0.188412143,0.188412143,0.0,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-12-RESULT4
452,12,RESULT5,4,1.18751,0.2968775,0.029230362000000003,0.34375,0,0.0,504.7868476,42.69938268,76.61296174,170.79753069999998,42.69938268,68.06237411,392.5508799,98.13771997,72.73811815,-0.7576214290000001,-0.189405357,0.119045477,-0.7576214290000001,-0.189405357,0.119045477,0,0.0,0.0,English,English,No,High,Medium,Yes,452-12-RESULT5
452,12,RESULT6,5,3.7968900000000003,0.759378,0.498100021,1.65625,1,0.2,4528.1674729999995,58.75664666,1604.2376789999998,293.7832333,58.75664666,99.17664838,432.4724358,86.49448715,61.02741208,-2.9316392860000002,-0.586327857,0.086284489,-2.9316392860000002,-0.586327857,0.086284489,0,0.0,0.0,English,English,No,High,Medium,Yes,452-12-RESULT6
452,13,RESULT1,4,0.39063000000000003,0.09765750000000001,0.04736024900000001,0.15625,0,0.0,11480.625259999999,56.41106939,2816.177698,225.6442775,56.41106939,57.79718417,150.90645980000002,37.72661494,35.44318159,-2.682551429,-0.670637857,0.234469393,-2.682551429,-0.670637857,0.234469393,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-13-RESULT1
452,13,RESULT2,3,0.8593799999999999,0.28646,0.20741945399999998,0.5625,0,0.0,5281.123294,72.09242976,1326.429702,216.2772893,72.09242976,17.04703201,271.44895089999994,90.48298363,66.73955012,-1.231495714,-0.615747857,0.16896,-1.231495714,-0.615747857,0.16896,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-13-RESULT2
452,13,RESULT3,6,1.1094,0.1849,0.065311736,0.23438,0,0.0,3154.060053,25.73799002,929.4880355,154.42794009999997,25.73799002,100.83202920000001,384.6374733,64.10624556,38.57504749,-4.092877143,-0.68214619,0.148604014,-4.092877143,-0.68214619,0.148604014,1,0.19488,0.19488,Spanish,Spanish,No,Medium,Medium,No,452-13-RESULT3
452,13,RESULT4,1,0.28125,0.28125,0.0,0.28125,0,0.0,890.1219325999999,69.64479917,0.0,69.64479917,69.64479917,0.0,106.87399860000001,106.87399860000001,0.0,-0.08815785699999999,-0.08815785699999999,0.0,-0.08815785699999999,-0.08815785699999999,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-13-RESULT4
452,13,RESULT5,8,2.75,0.34375,0.167559458,0.625,0,0.0,932.9675323999999,75.02779098,70.71442924,600.2223278,75.02779098,89.77831397,598.0671739000001,74.75839673,65.03565496,-1.525295,-0.21789928600000003,0.317373557,-1.525295,-0.21789928600000003,0.317373557,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-13-RESULT5
452,13,RESULT6,18,6.5938,0.36632222200000003,0.200788982,1.0,2,0.111111111,1716.837977,43.80203947,72.04831504,788.4367103999999,43.80203947,88.53521842,1714.3041260000002,95.23911812,65.30753469,-7.229703571,-0.425276681,0.191807426,-7.229703571,-0.425276681,0.191807426,1,0.19777999999999998,0.19777999999999998,Spanish,Spanish,No,Medium,Medium,No,452-13-RESULT6
452,14,RESULT1,3,0.45313000000000003,0.151043333,0.07475132400000001,0.21875,0,0.0,3432.5427219999997,86.66785873,984.7041117999999,260.0035762,86.66785873,11.25145075,516.8307077,172.27690259999997,3.912549327,-0.20198571399999998,-0.10099285699999999,0.158125,-0.20198571399999998,-0.10099285699999999,0.158125,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-14-RESULT1
452,14,RESULT2,4,0.9531299999999999,0.23828249999999998,0.125668311,0.4375,0,0.0,3503.1174979999996,61.31274697,1333.222314,245.2509879,61.31274697,77.96110613,283.01813569999996,70.75453392,39.06646136,-1.158063571,-0.38602119,0.051437015,-1.158063571,-0.38602119,0.051437015,0,0.0,0.0,English,English,No,High,Medium,Yes,452-14-RESULT2
452,14,RESULT3,8,1.5625200000000001,0.19531500000000002,0.058983413,0.3125,1,0.125,7433.265262999999,5.2649854760000006,2154.801276,42.11988381,5.2649854760000006,101.7062632,661.4358382,82.67947978,44.73592787,0.19788714300000002,0.024735893,0.124759938,0.19788714300000002,0.024735893,0.124759938,1,0.17051,0.17051,English,English,No,High,Medium,Yes,452-14-RESULT3
452,14,RESULT4,4,0.5937600000000001,0.14844000000000002,0.056873455,0.21875,0,0.0,407.0329821,20.71440568,47.39357999,82.85762273,20.71440568,120.1630686,153.769373,38.44234325,33.94603646,-0.718515714,-0.359257857,0.060965,-0.718515714,-0.359257857,0.060965,0,0.0,0.0,English,English,No,High,Medium,Yes,452-14-RESULT4
452,14,RESULT5,22,6.87507,0.312503182,0.176965966,0.8281299999999999,1,0.045454545,2783.80349,5.499428606,127.1392861,120.9874293,5.499428606,89.04438671,2243.157955,101.9617252,58.55357071,-4.046641429,-0.22481341300000002,0.303276504,-4.046641429,-0.22481341300000002,0.303276504,0,0.0,0.0,English,English,No,High,Medium,Yes,452-14-RESULT5
452,14,RESULT6,6,1.7969,0.299483333,0.099810922,0.42188000000000003,0,0.0,778.0412885,88.17226545,87.98821577,529.0335927,88.17226545,80.44006937,574.2502097999999,95.70836831,68.45132323,-2.477137143,-0.41285619,0.138826903,-2.477137143,-0.41285619,0.138826903,0,0.0,0.0,English,English,No,High,Medium,Yes,452-14-RESULT6
452,15,RESULT1,2,0.32813000000000003,0.16406500000000002,0.117185,0.28125,1,0.5,364.719184,37.05191794,29.978274900000002,74.10383587,37.05191794,135.2499759,195.0034635,97.50173177,76.89158986,-1.435345714,-0.717672857,0.285025,-1.435345714,-0.717672857,0.285025,0,0.0,0.0,English,English,No,High,Medium,Yes,452-15-RESULT1
452,15,RESULT2,1,0.07812999999999999,0.07812999999999999,0.0,0.07812999999999999,0,0.0,248.09155499999997,-97.55552548,0.0,-97.55552548,-97.55552548,0.0,179.3574675,179.3574675,0.0,-0.894577857,-0.894577857,0.0,-0.894577857,-0.894577857,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,452-15-RESULT2
452,15,RESULT3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,High,Medium,Yes,452-15-RESULT3
452,15,RESULT4,1,0.23438,0.23438,0.0,0.23438,0,0.0,96.46687006,-57.31813226,0.0,-57.31813226,-57.31813226,0.0,139.76260680000001,139.76260680000001,0.0,0.179832143,0.179832143,0.0,0.179832143,0.179832143,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-15-RESULT4
452,15,RESULT5,1,0.17188,0.17188,0.0,0.17188,0,0.0,185.80400269999998,-84.57450815,0.0,-84.57450815,-84.57450815,0.0,152.7436241,152.7436241,0.0,0.046312143,0.046312143,0.0,0.046312143,0.046312143,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-15-RESULT5
452,15,RESULT6,3,1.7500099999999998,0.583336667,0.08684187,0.70313,0,0.0,1040.338059,128.37447859999997,285.2038662,385.12343569999996,128.37447859999997,39.76615269,293.66084069999994,97.88694689,44.81764488,-1.545623571,-0.515207857,0.333599441,-1.545623571,-0.515207857,0.333599441,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-15-RESULT6
452,16,RESULT1,4,0.79688,0.19922,0.025615185,0.21875,0,0.0,4171.0544549999995,-16.01502992,1682.2064239999997,-64.06011968,-16.01502992,85.58327169,349.85371519999995,87.46342879999999,50.60328027,-2.156323571,-0.7187745240000001,0.14171830800000002,-2.156323571,-0.7187745240000001,0.14171830800000002,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-16-RESULT1
452,16,RESULT2,5,0.39064,0.078128,0.047390993,0.15625,0,0.0,5230.90334,-0.331396162,1246.484229,-1.6569808119999998,-0.331396162,104.0820495,388.4678059,77.69356117,79.18272406,-2.053689286,-0.41073785700000004,0.068544483,-2.053689286,-0.41073785700000004,0.068544483,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-16-RESULT2
452,16,RESULT3,3,0.73438,0.244793333,0.10850139199999999,0.375,0,0.0,232.7718147,18.90008184,40.47975486,56.70024552,18.90008184,53.46304429,217.3974476,72.46581586,38.30801821,-0.978773571,-0.326257857,0.041481329,-0.978773571,-0.326257857,0.041481329,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-16-RESULT3
452,16,RESULT4,3,0.34376,0.11458666699999999,0.02655674,0.14063,0,0.0,425.80114699999996,34.83704739,103.7649057,104.51114220000001,34.83704739,132.80720530000002,252.93620130000002,84.31206708,33.72455428,-0.233273571,-0.077757857,0.597043225,-0.233273571,-0.077757857,0.597043225,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-16-RESULT4
452,16,RESULT5,7,3.07815,0.439735714,0.439443885,1.39063,0,0.0,3922.113961,67.59008072,1151.966058,473.13056510000007,67.59008072,63.15351498,611.6019905,87.37171293,64.1644957,-0.689645,-0.09852071400000001,0.292637294,-0.689645,-0.09852071400000001,0.292637294,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-16-RESULT5
452,16,RESULT6,7,2.8593900000000003,0.40848428600000003,0.283157612,1.07813,0,0.0,807.5743692000001,22.69672433,75.53355502,158.8770703,22.69672433,86.84511026,505.517012,72.216716,69.31536339,-3.057855,-0.43683642899999997,0.175438975,-3.057855,-0.43683642899999997,0.175438975,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-16-RESULT6
452,17,RESULT1,7,0.93752,0.133931429,0.106581655,0.375,0,0.0,4655.427064,29.31910234,1118.658188,205.23371640000002,29.31910234,79.97356982,733.6762888999999,104.8108984,50.11735127,-6.662475,-0.951782143,0.180506401,-6.662475,-0.951782143,0.180506401,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-17-RESULT1
452,17,RESULT2,6,0.5000100000000001,0.083335,0.033350907,0.14063,0,0.0,11890.067309999999,-4.97591268,2262.5246859999997,-29.85547608,-4.97591268,97.95373112,478.38486330000006,79.73081054,71.31142487,-3.367509286,-0.673501857,0.238367823,-3.367509286,-0.673501857,0.238367823,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-17-RESULT2
452,17,RESULT3,5,1.0312700000000001,0.206254,0.09601516800000001,0.39063000000000003,0,0.0,5670.998439,80.73068524,539.7424302000001,403.6534262,80.73068524,5.539078579,169.3540041,33.87080082,56.60965298,-0.008993571,-0.002997857,0.19189480899999997,-0.008993571,-0.002997857,0.19189480899999997,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-17-RESULT3
