userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
6515,10,RESULT2,35,2.23267,0.06379057142857142,0.026714206594229663,0.14502,7,0.2,3676.589822386746,3.4718048295931982,81.24725434218179,121.51316903576193,3.4718048295931982,99.66233051945787,3059.058223946853,87.40166354133865,56.98958467628076,-0.7390053731343325,-0.03213066839714489,0.23255690855860744,-0.7390053731343325,-0.03213066839714489,0.23255690855860744,21,2.958899999999999,0.14089999999999994,English,English,No,Medium,Medium,Yes,6515-10-RESULT2
6515,10,RESULT3,20,1.4177399999999998,0.07088699999999999,0.02208536599198664,0.11597,1,0.05,2723.036165970441,9.10697270750264,149.52567403731874,182.13945415005279,9.10697270750264,93.78482386676541,1363.341056539547,68.16705282697735,48.645559594070136,1.2207510447761152,0.0762969402985072,0.2308562057557421,1.2207510447761152,0.0762969402985072,0.2308562057557421,7,3.55537,0.5079100000000001,English,English,No,Medium,Medium,Yes,6515-10-RESULT3
6515,10,RESULT4,23,1.7270499999999995,0.07508913043478259,0.03431452372355314,0.16797,2,0.08695652173913042,2302.923793509793,-8.743609795383561,56.28730668741458,-201.1030252938219,-8.743609795383561,85.35113535455936,1586.0223827006935,68.95749490003014,45.935450324859104,-1.3348692537313471,-0.06356520255863557,0.17103052546097078,-1.3348692537313471,-0.06356520255863557,0.17103052546097078,1,0.23538,0.23538,English,English,No,Medium,Medium,Yes,6515-10-RESULT4
6515,10,RESULT5,34,2.41503,0.07103029411764705,0.03291672920686685,0.19897,6,0.17647058823529413,2729.762633315664,20.830876734247166,87.1981049118108,708.2498089644037,20.830876734247166,100.49380655173236,3054.4946114400946,89.83807680706161,49.531238286364726,-3.1302817910447818,-0.1043427263681594,0.3133198525477688,-3.1302817910447818,-0.1043427263681594,0.3133198525477688,2,0.04092,0.02046,English,English,No,Medium,Medium,Yes,6515-10-RESULT5
6515,10,RESULT6,7,0.5305300000000001,0.07579,0.03389505062900567,0.14722000000000002,0,0.0,488.05326592335854,17.525638939438743,45.66780210411805,122.6794725760712,17.525638939438743,87.00971565277047,402.39919830632164,57.48559975804594,43.785441649679356,-0.8906702985074642,-0.17813405970149282,0.16178060704546765,-0.8906702985074642,-0.17813405970149282,0.16178060704546765,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-10-RESULT6
6515,11,RESULT4,3,0.22095,0.07365000000000001,0.023919744981918185,0.10693,0,0.0,1576.527980281807,66.15341069554385,616.9194487353583,198.46023208663158,66.15341069554385,20.862056399535557,212.8865699123281,70.96218997077601,76.41641091344272,1.3727358208955225,0.4575786069651741,0.20802547990303694,1.3727358208955225,0.4575786069651741,0.20802547990303694,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-11-RESULT4
6515,11,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-11-RESULT5
6515,11,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-11-RESULT6
6515,13,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-13-RESULT1
6515,13,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-13-RESULT2
6515,13,RESULT3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-13-RESULT3
6515,14,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-14-RESULT2
6515,14,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-14-RESULT4
6515,14,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-14-RESULT6
6515,15,RESULT1,1,0.06055,0.06055,0.0,0.06055,0,0.0,162.29081772620412,60.43987654067353,0.0,60.43987654067353,60.43987654067353,0.0,175.09999562346306,175.09999562346306,0.0,0.3016519402985072,0.3016519402985072,0.0,0.3016519402985072,0.3016519402985072,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-15-RESULT1
6515,15,RESULT2,10,0.75269,0.075269,0.03434677319632806,0.16333,1,0.1,1664.2983544912113,13.194087619081195,262.3528010537156,131.9408761908119,13.194087619081195,121.29265286383522,1171.8496358143773,117.18496358143773,42.349982000715215,2.2065974626865645,0.2451774958540628,1.5576788422521506,2.2065974626865645,0.2451774958540628,1.5576788422521506,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-15-RESULT2
6515,15,RESULT3,2,0.14722000000000002,0.07361000000000001,0.00818,0.08179,0,0.0,174.74189241878608,91.64754603930749,0.7779880689066729,183.29509207861497,91.64754603930749,40.80684146297943,103.99752525216223,51.99876262608112,46.38755444796008,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-15-RESULT3
6515,15,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-15-RESULT4
6515,15,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-15-RESULT5
6515,15,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-15-RESULT6
6515,16,RESULT4,12,0.8535200000000002,0.07112666666666669,0.044992134929958086,0.20044,0,0.0,3110.288539233848,-15.807528196700197,299.5173810828738,-189.69033836040242,-15.807528196700197,87.42803417851731,1366.081084955614,113.84009041296784,55.16027946393557,2.7608074626865653,0.3067563847429517,0.4539157928623728,2.7608074626865653,0.3067563847429517,0.4539157928623728,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-16-RESULT4
6515,16,RESULT5,21,1.4621500000000005,0.0696261904761905,0.020887957678138832,0.12378,2,0.09523809523809523,3009.9283419703197,2.9462650804806465,103.43915827454113,61.87156669009357,2.9462650804806465,104.59979325241932,1830.9817343861664,87.18960639934124,58.550722237075156,5.375110746268654,0.2559576545842216,0.3946037773005525,5.375110746268654,0.2559576545842216,0.3946037773005525,1,0.17523,0.17523,English,English,No,Medium,Medium,Yes,6515-16-RESULT5
6515,16,RESULT6,30,3.63601,0.12120033333333335,0.08102564427321074,0.43262,2,0.06666666666666668,5832.363793492237,13.952643865470915,455.26432954315436,418.5793159641275,13.952643865470915,85.06799218001775,3201.695707465182,106.7231902488394,53.0839331473906,1.2433682089552178,0.04144560696517393,0.2785984608893037,1.2433682089552178,0.04144560696517393,0.2785984608893037,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-16-RESULT6
6515,18,RESULT1,20,1.51342,0.075671,0.045084472371316485,0.23364000000000001,1,0.05,3339.387744846412,-2.6460008078388384,219.69787823979544,-52.92001615677678,-2.6460008078388384,81.96633785044497,2205.5916683855953,110.27958341927976,48.3073236093521,10.760007462686568,1.1955563847429518,1.0235772924743571,10.760007462686568,1.1955563847429518,1.0235772924743571,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-18-RESULT1
6515,18,RESULT2,10,0.9089299999999998,0.09089299999999996,0.0520910664221803,0.1875,0,0.0,1132.4912936544335,-19.288744909084862,83.31944466882318,-192.88744909084858,-19.288744909084862,43.61784830684601,1042.4691770534855,104.24691770534857,46.71746736367011,7.717003582089553,1.1024290831556505,0.7987292070660795,7.717003582089553,1.1024290831556505,0.7987292070660795,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-18-RESULT2
6515,18,RESULT3,4,0.32178,0.080445,0.02635104978933477,0.11865,0,0.0,613.4028925945142,-19.716056326974687,127.07245700037709,-78.86422530789875,-19.716056326974687,88.0772499050029,316.5592824093749,79.13982060234372,71.37254368388106,3.9289577611940287,0.9822394402985072,0.2916832148496035,3.9289577611940287,0.9822394402985072,0.2916832148496035,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-18-RESULT3
6515,19,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-19-RESULT2
6515,19,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-19-RESULT4
6515,19,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-19-RESULT6
6515,20,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-20-RESULT1
6515,20,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-20-RESULT2
6515,20,RESULT3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-20-RESULT3
6515,20,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-20-RESULT4
6515,20,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-20-RESULT5
6515,20,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-20-RESULT6
6515,21,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-21-RESULT4
6515,21,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-21-RESULT5
6515,21,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-21-RESULT6
6515,23,RESULT1,1,0.021,0.021,0.0,0.021,0,0.0,206.3832383891676,121.94238482689457,0.0,121.94238482689457,121.94238482689457,0.0,175.3276442642213,175.3276442642213,0.0,2.4586519402985085,2.4586519402985085,0.0,2.4586519402985085,2.4586519402985085,0.0,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-23-RESULT1
6515,23,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-23-RESULT2
6515,23,RESULT3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-23-RESULT3
6515,24,RESULT2,2,0.09571,0.047855,0.021485,0.06934,0,0.0,693.3789452999315,-8.087973568549046,218.832863486106,-16.175947137098092,-8.087973568549046,129.5564417196733,183.16773342772862,91.58386671386431,83.56817010918553,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-24-RESULT2
6515,24,RESULT4,4,0.22119000000000005,0.055297500000000006,0.022839296590525724,0.09033,0,0.0,3216.176525165037,24.508078105627057,461.2844012371158,98.03231242250824,24.508078105627057,19.841537421690415,143.93168169805764,35.98292042451441,21.094321829282887,3.1963158208955225,1.0654386069651742,0.061334187856365935,3.1963158208955225,1.0654386069651742,0.061334187856365935,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-24-RESULT4
6515,24,RESULT6,1,0.037110000000000004,0.037110000000000004,0.0,0.037110000000000004,0,0.0,627.3491083905358,-125.77803648698658,0.0,-125.77803648698658,-125.77803648698658,0.0,121.55212029283828,121.55212029283828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-24-RESULT6
6515,25,RESULT1,2,0.08155,0.040775,0.028565,0.06934,0,0.0,1252.7538428011678,-78.77680636156047,232.03306687988785,-157.55361272312098,-78.77680636156047,33.40682246908111,121.94550788743263,60.97275394371633,19.6564051624198,1.8539619402985068,1.8539619402985068,0.0,1.8539619402985068,1.8539619402985068,0.0,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-25-RESULT1
6515,25,RESULT2,5,0.29542,0.05908400000000001,0.021162286832948844,0.08545,0,0.0,1829.4525062583318,-11.630180832570133,360.90964506486176,-58.15090416285064,-11.630180832570133,115.86809454597821,585.1449501651322,117.02899003302643,49.0118294162733,3.290015820895522,1.0966719402985077,0.0950238205223652,3.290015820895522,1.0966719402985077,0.0950238205223652,3,0.56315,0.18771666666666667,English,English,No,Medium,Medium,Yes,6515-25-RESULT2
6515,25,RESULT3,16,0.9077100000000002,0.056731875000000015,0.011673547671311194,0.08594,1,0.0625,2031.1440861508759,-22.937530112253818,125.22008347901271,-367.0004817960611,-22.937530112253818,90.28629458955056,1467.5598578412032,91.7224911150752,48.67719318907069,3.6522258208955223,1.2174086069651744,0.9424439055396812,3.6522258208955223,1.2174086069651744,0.9424439055396812,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-25-RESULT3
6515,25,RESULT4,14,0.9092,0.06494285714285715,0.026882456953127163,0.12012,0,0.0,3088.9181142079187,23.458027598089622,245.0759766464349,328.4123863732547,23.458027598089622,101.10240833637563,956.6522116412214,68.33230083151581,51.695015921055145,7.088597761194031,1.7721494402985078,0.6750525026062786,7.088597761194031,1.7721494402985078,0.6750525026062786,1,0.16017,0.16017,English,English,No,Medium,Medium,Yes,6515-25-RESULT4
6515,25,RESULT5,14,0.99706,0.07121857142857142,0.029370774311779205,0.13525,1,0.07142857142857142,2865.6411414458466,-9.622779093219645,330.1473841248715,-134.718907305075,-9.622779093219645,86.5203947236738,1441.5211101983277,102.96579358559484,64.47693241227915,4.414465223880595,0.339574247990815,0.5841217640336228,4.414465223880595,0.339574247990815,0.5841217640336228,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-25-RESULT5
6515,25,RESULT6,27,1.71386,0.0634762962962963,0.022910695892586482,0.1333,0,0.0,11368.195700272063,22.459105151836734,614.7647178564366,606.395839099592,22.459105151836734,97.25021832137062,2925.1005734566497,108.33705827617224,58.79271955887127,8.333802686567159,0.37880921302578,0.32222729003353423,8.333802686567159,0.37880921302578,0.32222729003353423,2,0.815,0.4075,English,English,No,Medium,Medium,Yes,6515-25-RESULT6
6515,26,RESULT4,27,2.17529,0.08056629629629629,0.03522489756556861,0.18115,2,0.07407407407407407,2361.015258444382,8.749203950151397,75.40349704174001,236.22850665408768,8.749203950151397,117.23838286068128,2322.5567962688533,86.0206220840316,46.05780464102372,5.167879701492536,1.0335759402985072,0.15577105194483362,5.167879701492536,1.0335759402985072,0.15577105194483362,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-26-RESULT4
6515,26,RESULT5,38,3.41505,0.08986973684210528,0.04016414455488234,0.23828000000000002,8,0.21052631578947367,3219.167728096803,-6.394336073413903,148.76632102922022,-242.98477078972823,-6.394336073413903,111.97957254287206,3148.8181514536664,82.86363556457017,57.915081895960256,0.8606238805970143,0.4303119402985072,0.355345,0.8606238805970143,0.4303119402985072,0.355345,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-26-RESULT5
6515,26,RESULT6,34,2.958000000000001,0.08700000000000004,0.07240070340087294,0.43163999999999997,3,0.08823529411764706,5867.380002578924,22.442773566857877,203.41595788219047,763.0543012731675,22.442773566857877,89.38564713650982,3768.5641397127006,110.84012175625591,52.36496826192656,5.9830649253731325,0.3323924958540629,0.19347889664566065,5.9830649253731325,0.3323924958540629,0.19347889664566065,4,1.1528200000000002,0.28820500000000004,English,English,No,Medium,Medium,Yes,6515-26-RESULT6
6515,28,RESULT1,20,1.16308,0.058154,0.01573121686329446,0.08545,2,0.1,2247.2196021105733,21.62717838613511,116.55521776495895,432.54356772270205,21.62717838613511,88.85496030264004,1572.3612468104925,78.61806234052463,63.04264709453412,4.9154768656716366,0.2587093087195599,0.309933621220546,4.9154768656716366,0.2587093087195599,0.309933621220546,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-28-RESULT1
6515,28,RESULT2,26,2.15041,0.08270807692307693,0.03338271432242358,0.1875,3,0.1153846153846154,2925.659522303373,-25.256895148496103,117.16426609347992,-656.6792738608988,-25.256895148496103,94.29179633001772,2412.318651114701,92.78148658133465,44.18603694266345,1.6181065671641743,0.06742110696517394,0.26601695146455057,1.6181065671641743,0.06742110696517394,0.26601695146455057,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-28-RESULT2
6515,28,RESULT3,18,1.49854,0.08325222222222223,0.03607366129887807,0.1665,0,0.0,1503.566254265357,-16.53837159301419,36.47557958742604,-297.69068867425545,-16.53837159301419,92.71681809966032,1400.4721946324635,77.80401081291465,52.11121396729703,0.8506349253731318,0.04725749585406288,0.3008660476297684,0.8506349253731318,0.04725749585406288,0.3008660476297684,1,0.14465,0.14465,English,English,No,Medium,Medium,Yes,6515-28-RESULT3
6515,29,RESULT2,18,1.36573,0.0758738888888889,0.038778684170400285,0.20801,1,0.05555555555555555,5107.897312688235,-16.950446543128468,552.8978017415542,-305.10803777631236,-16.950446543128468,85.46224403852734,1860.252305561888,103.34735030899378,56.73068119333825,1.3874810447761168,0.0867175652985073,0.18695888754282314,1.3874810447761168,0.0867175652985073,0.18695888754282314,4,1.3924299999999998,0.3481075,English,Spanish,Yes,Medium,Medium,Yes,6515-29-RESULT2
6515,29,RESULT4,30,2.29197,0.07639900000000001,0.032890313199076315,0.16895,3,0.1,3859.772156627315,-9.21275182564478,136.3659247470982,-276.3825547693434,-9.21275182564478,104.15172518834387,2514.923966270646,83.8307988756882,47.79610461078395,-0.7207895522388115,-0.02772267508610813,0.26843668785247504,-0.7207895522388115,-0.02772267508610813,0.26843668785247504,2,0.26886,0.13443,English,Spanish,Yes,Medium,Medium,Yes,6515-29-RESULT4
