Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.313858696,0.19287918699999998,0.93066,0.086956522,17.44375168,147.8748204,17.44375168,89.945105,86.65142937,60.91732375,0.014649826000000001,0.216577928,0.014649826000000001,0.216577928,2,0.13996,Yes,High
0.41745578899999997,0.334871262,1.66113,0.10526315800000001,-2.2550592480000002,98.55833417,-2.2550592480000002,70.59993095,112.0831713,69.58251672,-0.458888,0.150379931,-0.458888,0.150379931,0,0.0,Yes,High
0.288351818,0.092420443,0.46973000000000004,0.0,-10.36351356,368.9466885,-10.36351356,59.53042238,121.54968059999999,57.87104151,-0.19282618199999998,0.237949937,-0.19282618199999998,0.237949937,0,0.0,Yes,High
0.283503077,0.135155651,0.5957,0.0,14.68617931,81.70526009999999,14.68617931,94.00169602,72.46601358,60.16808921,-0.37884966700000006,0.196936151,-0.37884966700000006,0.196936151,0,0.0,No,High
0.31689625,0.158986725,0.6084,0.25,-19.66948914,71.84807514,-19.66948914,107.12579769999999,88.15323947,58.77808972,-0.38783049999999997,0.11807531199999999,-0.38783049999999997,0.11807531199999999,0,0.0,No,High
0.22583000000000003,0.104095572,0.50977,0.083333333,-5.619818124,156.21904609999999,-5.619818124,100.9481637,100.83852040000001,64.05670238,0.652939619,0.436391441,0.652939619,0.436391441,2,0.053904999999999995,Yes,High
0.122395,0.039013571000000004,0.20801,0.0,-16.2601465,66.32888851,-16.2601465,64.62015519,129.6014582,36.65988693,0.23992449999999999,0.34648128100000003,0.23992449999999999,0.34648128100000003,0,0.0,No,High
0.21378604199999998,0.127236708,0.62988,0.10416666699999999,6.02061101,626.2787112000001,6.02061101,83.95515128,99.50717046,52.22986758,0.154750889,0.302120679,0.154750889,0.302120679,0,0.0,No,High
0.236533947,0.157595804,0.69629,0.026315789,4.151402786,58.06351115,4.151402786,90.75121179,100.5295437,58.35421665,-0.12804400000000002,0.215531837,-0.12804400000000002,0.215531837,1,0.06994,No,High
0.22944595199999998,0.14493240300000002,0.8623,0.11904761900000001,11.34196213,688.2432809,11.34196213,89.14349327,83.69963320000001,58.12263234,-0.296371333,0.28256707,-0.296371333,0.28256707,1,0.09518,No,High
0.281095789,0.146195316,0.54883,0.052631579000000005,30.90693359,259.71912480000003,30.90693359,83.25798121,88.95150554,68.23894384,-0.523349429,0.155721906,-0.523349429,0.155721906,0,0.0,No,High
0.16721,0.064820885,0.30762,0.111111111,-27.12731611,204.5959786,-27.12731611,101.8472506,93.74855321,54.93338773,0.380258875,0.877911993,0.380258875,0.877911993,0,0.0,No,High
0.226324865,0.146494681,0.79785,0.081081081,-16.58838888,78.54881074,-16.58838888,105.3458147,92.77695603,59.59172762,0.325565704,0.42242149,0.325565704,0.42242149,0,0.0,No,High
0.231792258,0.155476056,0.64941,0.064516129,-13.71891919,340.5324674,-13.71891919,112.5179814,94.29616118,53.95470275,0.30823276899999996,0.634587018,0.30823276899999996,0.634587018,1,0.07845,No,High
0.12060499999999999,0.060055,0.18066,0.0,-19.44388871,76.53743758,-19.44388871,76.11728555,102.6378891,71.4292753,0.43928199999999995,0.0,0.43928199999999995,0.0,1,0.14451,Yes,High
0.18555,0.0,0.18555,0.0,-78.0135015,0.0,-78.0135015,0.0,19.25732783,0.0,-0.381348,0.0,-0.381348,0.0,0,0.0,Yes,High
0.44433500000000004,0.157225,0.60156,0.0,78.29110148,29.584412699999998,78.29110148,8.190899036,88.97841261,74.63978932,-0.43444799999999995,0.12113,-0.43444799999999995,0.12113,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.202121143,0.075638229,0.38184,0.057142857000000005,-7.217865446,159.5432516,-7.217865446,93.55899723,94.82851095,55.24373187,0.49942356299999996,0.556996521,0.49942356299999996,0.556996521,1,0.11907999999999999,Yes,High
0.257969,0.10988884300000001,0.58203,0.18,35.56408118,100.1742949,35.56408118,79.01093226,95.1427823,56.72380261,0.48631781399999996,0.41112691100000004,0.48631781399999996,0.41112691100000004,0,0.0,No,High
0.248482222,0.149574674,0.61621,0.111111111,54.90770085,160.4173748,54.90770085,89.32029283,101.61539590000001,59.84824016,0.192597556,0.19085437600000002,0.192597556,0.19085437600000002,0,0.0,No,High
0.24063222199999998,0.11036739,0.5898399999999999,0.037037037,36.12085613,118.49772390000001,36.12085613,76.10871032,94.86669024,69.19965104,-0.148823,0.220788751,-0.148823,0.220788751,1,0.13922,No,High
0.2697652,0.11981501,0.54297,0.12,41.8067185,147.3666211,41.8067185,86.53554449,100.9491417,71.59123463,-0.462834818,0.208600681,-0.462834818,0.208600681,1,0.11222,No,High
0.2592196,0.16633344,0.8281299999999999,0.12,30.93620267,89.39933302,30.93620267,109.35390790000001,99.13378314,62.90797808,-0.545907524,0.8234257159999999,-0.545907524,0.8234257159999999,0,0.0,No,High
0.219469474,0.054321910999999994,0.3418,0.10526315800000001,-5.036588288,174.78748810000002,-5.036588288,99.24551197,95.72346355,59.49222967,0.529903667,0.538692226,0.529903667,0.538692226,0,0.0,No,High
0.2203775,0.081752603,0.37598000000000004,0.0,14.09659509,159.0488816,14.09659509,79.21158653,114.65003440000001,67.76676049,0.554282909,0.515760805,0.554282909,0.515760805,0,0.0,No,High
0.23876999999999998,0.069936953,0.375,0.166666667,39.77784397,212.1510099,39.77784397,116.2133283,87.04282625,56.16770414,0.265495333,0.26566069999999997,0.265495333,0.26566069999999997,1,0.12709,No,High
0.186849333,0.097497371,0.3916,0.066666667,-8.674487857999999,107.0696366,-8.674487857999999,95.4242951,104.02988509999999,51.65091705,0.694090333,0.594769591,0.694090333,0.594769591,0,0.0,Yes,High
0.265019524,0.11610775,0.53027,0.095238095,2.0617087030000003,116.83360149999999,2.0617087030000003,119.8395344,92.7997278,67.36112733,0.037834105,0.255261773,0.037834105,0.255261773,1,0.14088,Yes,High
0.318543125,0.163496563,0.76367,0.25,37.3064612,468.67153449999995,37.3064612,95.51826925,100.6660947,56.99177685,-0.47068066700000005,0.157838239,-0.47068066700000005,0.157838239,0,0.0,Yes,High
0.29429357100000003,0.132898743,0.60254,0.0,19.71822486,125.694849,19.71822486,88.21422489,108.17333909999998,72.20503054,-0.151910308,0.261948265,-0.151910308,0.261948265,1,0.14472000000000002,Yes,High
0.3574225,0.129377504,0.62402,0.125,10.16824735,66.07426464,10.16824735,82.97897505,133.6833071,48.82222483,-0.40307800000000005,0.15375501,-0.40307800000000005,0.15375501,2,0.131375,No,High
0.290564615,0.078230879,0.44727,0.0,40.215646899999996,60.82547011,40.215646899999996,62.83192882,102.6596686,74.03322203,-0.539779667,0.118485348,-0.539779667,0.118485348,0,0.0,No,High
0.175556154,0.066124093,0.27441,0.0,50.01417819,158.61576719999996,50.01417819,99.89144361,97.57562232,58.38574535,0.38882366700000004,0.815975427,0.38882366700000004,0.815975427,1,0.11690999999999999,Yes,High
0.229874783,0.10413497099999999,0.49706999999999996,0.043478261,7.562548281000001,66.96774496,7.562548281000001,95.41513174,95.30063314,63.28584391,0.475602,0.433880207,0.475602,0.433880207,0,0.0,No,High
0.141493333,0.088023325,0.32129,0.0,40.73750379999999,140.7603366,40.73750379999999,60.67523195,88.80080761,65.16178494,0.020862000000000002,0.348444619,0.020862000000000002,0.348444619,1,0.11690999999999999,No,High
0.242558621,0.15689081300000002,0.8779299999999999,0.0,16.72510761,160.90672519999998,16.72510761,100.1674807,100.5316163,60.36871538,-0.002220759,0.297940676,-0.002220759,0.297940676,0,0.0,No,High
0.28860352899999997,0.134299244,0.5566399999999999,0.117647059,-10.56043168,221.79810690000002,-10.56043168,108.9522472,103.1414879,60.45416993,-0.313538625,0.123763457,-0.313538625,0.123763457,0,0.0,No,High
0.36146344799999996,0.193666505,1.0849600000000001,0.0,22.54428285,175.93972230000003,22.54428285,77.11254179,92.16135965,62.84678943,-0.20624985199999998,0.176865913,-0.20624985199999998,0.176865913,0,0.0,No,High
0.28234875,0.06950455,0.39551,0.0,12.63740718,77.12565641,12.63740718,91.10942173,89.75821195,61.27766804,0.47148575,0.117193595,0.47148575,0.117193595,1,0.09491000000000001,No,High
0.266798,0.087238828,0.45508000000000004,0.1,18.12297622,153.82763830000002,18.12297622,105.1616128,123.39711899999999,62.95211029,0.415311,0.227432146,0.415311,0.227432146,0,0.0,No,High
0.19294,0.10269804,0.3457,0.0,11.5980304,172.51861619999997,11.5980304,96.19070291,84.59553203,66.64865126,0.294510571,0.181339983,0.294510571,0.181339983,0,0.0,No,High
0.214454,0.035474237,0.25390999999999997,0.0,44.75428269,118.32636140000001,44.75428269,64.82910399,99.9724438,58.28392735,0.351182,0.20413025899999998,0.351182,0.20413025899999998,0,0.0,Yes,High
0.2875,0.135421118,0.5898399999999999,0.0,25.97052244,75.39393096,25.97052244,66.99267760000001,108.31919669999999,54.70943477,-0.11343199999999999,0.17145829199999998,-0.11343199999999999,0.17145829199999998,0,0.0,Yes,High
0.289574286,0.145100493,0.74219,0.14285714300000002,32.55359155,237.9301116,32.55359155,77.42214972,106.4337832,64.24482299,-0.4812575,0.158883301,-0.4812575,0.158883301,0,0.0,Yes,High
0.361281429,0.170552586,0.8916,0.14285714300000002,11.02452384,86.48083524,11.02452384,83.11027954,99.83103313,63.62098557,-0.303929,0.145826633,-0.303929,0.145826633,0,0.0,Yes,High
0.365233871,0.205972535,1.19434,0.129032258,1.240821226,79.23226565,1.240821226,111.47168319999999,100.9360343,67.4566935,-0.492966667,0.18577162,-0.492966667,0.18577162,0,0.0,No,High
0.338867895,0.142971751,0.63672,0.10526315800000001,-5.068365972,99.73654673,-5.068365972,82.30776673,111.7865128,61.81340381,-0.595558,0.10972611800000001,-0.595558,0.10972611800000001,0,0.0,No,High
0.313161935,0.122754395,0.5625,0.129032258,-11.933680699999998,57.55476941,-11.933680699999998,80.15478477,84.14560199,57.41292538,0.39757033299999994,0.28392779,0.39757033299999994,0.28392779,2,0.12916,Yes,High
0.21057736800000001,0.092955886,0.5166,0.052631579000000005,-10.39257283,137.2106948,-10.39257283,74.92634597,100.1178103,62.13270503,0.631706167,0.546790511,0.631706167,0.546790511,0,0.0,No,High
0.259278333,0.196485959,0.9238299999999999,0.041666667000000004,29.78261076,101.4076608,29.78261076,84.39533755,106.3905741,52.50950797,0.620268818,0.7574904790000001,0.620268818,0.7574904790000001,1,0.0363,No,High
0.326510769,0.176005861,0.77637,0.0,7.88968416,93.85725626,7.88968416,101.59184020000001,102.39118719999999,68.420363,0.2515096,0.14825328,0.2515096,0.14825328,0,0.0,No,High
0.33940787200000005,0.250616231,1.19336,0.25531914899999997,-12.77293809,106.58268840000001,-12.77293809,94.42426018,95.55941237,63.51526274,-0.073705027,0.307527815,-0.073705027,0.307527815,0,0.0,No,High
0.41824785700000006,0.240537652,1.0654299999999999,0.071428571,21.19847559,91.26312434,21.19847559,58.96950958,108.0505864,60.59504647,-0.381133714,0.210834611,-0.381133714,0.210834611,0,0.0,No,High
0.20931111100000002,0.07604100400000001,0.34765999999999997,0.0,51.63114072,37.39313548,51.63114072,62.45289902,87.86394468,42.54782424,1.0377844999999999,0.7115381190000001,1.0377844999999999,0.7115381190000001,0,0.0,No,High
0.276507143,0.099894232,0.46191000000000004,0.0,34.63188239,124.88906409999998,34.63188239,69.73387170000001,110.3031912,36.26676457,0.979243429,0.627073375,0.979243429,0.627073375,0,0.0,No,High
0.222786,0.12513611300000002,0.5566399999999999,0.066666667,-1.1291912240000002,384.0455124,-1.1291912240000002,82.9877647,95.79294597,57.55263787,0.5802029089999999,2.04263494,0.5802029089999999,2.04263494,1,0.12615,No,High
0.2365725,0.053941324000000006,0.29491999999999996,0.0,14.59872237,24.68137869,14.59872237,70.89770912,99.81852848,58.23784375,0.8019845,0.162599902,0.8019845,0.162599902,0,0.0,Yes,High
0.2363275,0.04421879,0.30859000000000003,0.0,30.9770939,52.25911542,30.9770939,110.42648100000001,56.17404842,34.30469672,0.064927,0.243500907,0.064927,0.243500907,0,0.0,Yes,High
0.388495455,0.30731406899999997,1.23242,0.090909091,5.358295075,88.96861938,5.358295075,117.7309585,67.43971092,45.280789500000004,-0.446491636,0.372570324,-0.446491636,0.372570324,0,0.0,Yes,High
0.30236875,0.144165035,0.61719,0.25,-1.090820001,72.53698323,-1.090820001,89.99198137,74.21885742,47.51444424,0.026576999999999996,0.21963040600000003,0.026576999999999996,0.21963040600000003,0,0.0,Yes,High
0.3416995,0.19086873,0.84375,0.05,42.15038994,70.07755643,42.15038994,80.81626551,110.8119226,66.13929356,-0.380219111,0.219658223,-0.380219111,0.219658223,0,0.0,No,High
0.352844375,0.176166378,0.8252,0.0,18.13579075,225.3383037,18.13579075,94.19720562,88.9854837,64.34949681,-0.469248625,0.14839709199999998,-0.469248625,0.14839709199999998,0,0.0,No,High
0.223437,0.117129209,0.53613,0.0,22.79347259,262.2378086,22.79347259,92.34547425,116.3488547,63.74663415,0.5418149999999999,0.63752205,0.5418149999999999,0.63752205,0,0.0,Yes,High
0.22778249999999997,0.068419421,0.34863,0.0,22.39739238,268.3525794,22.39739238,36.50816868,111.3007635,61.06993000000001,0.41507616700000005,0.34294725,0.41507616700000005,0.34294725,0,0.0,No,High
0.143553333,0.06314426599999999,0.20117000000000002,0.0,27.02632222,40.20759382,27.02632222,83.94334418,80.32901222,41.94650321,0.295567,0.095885,0.295567,0.095885,0,0.0,No,High
0.277909474,0.123580812,0.5273399999999999,0.10526315800000001,21.47539902,103.9625317,21.47539902,81.74785712,101.0897537,61.98992794,0.029199812999999998,0.23891543699999998,0.029199812999999998,0.23891543699999998,1,0.030789999999999998,No,High
0.319244688,0.14899759,0.68457,0.0625,-0.9977204409999999,114.094923,-0.9977204409999999,100.1555842,101.88250490000001,68.68439036,-0.361289875,0.18471379100000002,-0.361289875,0.18471379100000002,1,0.1208,No,High
0.330903077,0.160779602,0.77051,0.0,19.23204824,189.88703069999997,19.23204824,67.800793,121.53620330000001,67.73353011,-0.481548769,0.163039416,-0.481548769,0.163039416,0,0.0,No,High
0.298095,0.117543723,0.49512,0.0,116.71892009999999,202.39584230000003,116.71892009999999,66.04353412,151.1235246,25.19621807,0.680232,0.254963617,0.680232,0.254963617,0,0.0,No,High
0.22533087,0.093674725,0.57031,0.130434783,31.98983125,145.46855680000002,31.98983125,88.63158835,111.4342863,52.33940089,0.42117330399999997,0.178237153,0.42117330399999997,0.178237153,0,0.0,No,High
0.24570450000000002,0.08366291599999999,0.49609,0.05,-15.89709954,125.0888873,-15.89709954,82.02839717,108.16380020000001,59.99563303,0.0861105,0.24893005,0.0861105,0.24893005,0,0.0,No,High
0.111929464,0.097355549,0.61865,0.125,-4.46684878,545.4055873,-4.46684878,96.94768049,86.28168851,55.77653852,0.16025157,0.539253778,0.16025157,0.539253778,6,0.255138333,Yes,High
0.08855625,0.04661896,0.25635,0.145833333,11.05946268,241.29282310000002,11.05946268,87.48494733,81.59269153,56.53529796,-0.087735016,0.304046844,-0.087735016,0.304046844,2,0.00703,No,High
0.090249016,0.052994538,0.27979,0.131147541,15.14069985,361.38156680000003,15.14069985,93.56831057,87.25177430000001,51.78611871,-0.238702158,0.23278829399999998,-0.238702158,0.23278829399999998,2,0.12675999999999998,No,High
0.088489811,0.055232785,0.28735,0.056603774,28.12127938,222.438146,28.12127938,101.44039670000001,94.59968293,53.45735915,0.35005781,0.407609139,0.35005781,0.407609139,2,0.26138,Yes,High
0.085590313,0.058427201,0.25464000000000003,0.140625,22.45231228,319.7050773,22.45231228,98.45415398,89.53525995,58.30765739,0.5060511999999999,0.370802474,0.5060511999999999,0.370802474,3,0.17472000000000001,No,High
0.077095455,0.045802815,0.24120999999999998,0.181818182,-3.430398504,164.50983119999998,-3.430398504,98.10277061,92.12838754,48.89492109,0.426930122,0.397150126,0.426930122,0.397150126,0,0.0,No,High
0.11283499999999999,0.06251473,0.27808,0.111111111,-3.679721788,87.33464955,-3.679721788,76.38833403,93.5668744,58.32928731,0.46836841100000004,0.43488739299999996,0.46836841100000004,0.43488739299999996,0,0.0,Yes,High
0.07699421099999999,0.04668135,0.23510999999999999,0.052631579000000005,11.865480400000001,96.23483688,11.865480400000001,93.15279564,87.67555086,57.31763626,0.318116677,0.345754422,0.318116677,0.345754422,0,0.0,Yes,High
0.107194333,0.066758718,0.29688000000000003,0.066666667,42.15611967,64.35939309,42.15611967,91.87994652,102.12416259999999,40.11458904,0.04837927400000001,0.21773621899999998,0.04837927400000001,0.21773621899999998,0,0.0,Yes,High
0.08487608699999999,0.055147210999999995,0.28515999999999997,0.0,3.998563223,242.9390399,3.998563223,99.28714859,81.58682841,55.36165215,0.54666094,0.088865471,0.54666094,0.088865471,6,0.007296667,No,High
0.08200060599999999,0.03431535,0.14941,0.060606060999999996,8.438955261,322.34930560000004,8.438955261,94.82596161,106.00852990000001,48.04654223,0.6157753779999999,0.2597279,0.6157753779999999,0.2597279,2,0.26108000000000003,No,High
0.077668261,0.044800862999999996,0.20068,0.043478261,29.54035555,149.27805,29.54035555,107.5356905,104.5971441,64.76119078,0.456972416,0.45118740399999996,0.456972416,0.45118740399999996,0,0.0,No,High
0.093597813,0.052647007999999995,0.22680999999999998,0.09375,21.76776136,104.67046859999999,21.76776136,78.70923131,98.22187014,57.4011551,0.46152069,0.428604428,0.46152069,0.428604428,0,0.0,No,High
0.100383051,0.050815022,0.24536,0.152542373,33.3175058,223.8951627,33.3175058,90.58485404,115.1598554,49.40979521,0.16146763,0.245104958,0.16146763,0.245104958,5,0.178498,No,High
0.099180185,0.052042773,0.3252,0.166666667,36.38914159,87.37380758,36.38914159,87.20738951,111.9225548,54.36536495,-0.05784417099999999,0.186476589,-0.05784417099999999,0.186476589,0,0.0,No,High
0.082294324,0.050698951,0.32861,0.081081081,20.05581071,325.8981417,20.05581071,100.4469274,97.5907225,56.01946368,0.38989491299999995,0.365585571,0.38989491299999995,0.365585571,0,0.0,Yes,High
0.08704681800000001,0.036323364,0.20288,0.159090909,17.2835961,96.80855550000001,17.2835961,107.7125963,93.97525284,57.46173015,0.21366012199999998,0.226282257,0.21366012199999998,0.226282257,0,0.0,No,High
0.079326923,0.030149649,0.17725,0.076923077,25.47504533,125.7145632,25.47504533,98.87355773,97.61860442,53.88266398,-0.022232631,0.145759532,-0.022232631,0.145759532,0,0.0,No,High
0.097157826,0.042089805999999994,0.22021,0.086956522,-8.665547925,90.59065253,-8.665547925,76.48018172,98.51064031,54.91884611,0.39495717799999996,0.226430802,0.39495717799999996,0.226430802,0,0.0,Yes,High
0.0784415,0.0328026,0.15454,0.0,-42.02982397,67.62549559,-42.02982397,67.14008224,71.48318766,42.54856982,0.107453705,0.369787254,0.107453705,0.369787254,2,0.014780000000000001,No,High
0.08165947400000001,0.034384756,0.15674000000000002,0.15789473699999998,31.35973034,91.95906567,31.35973034,99.64726678,81.55274564,54.57433723,-0.00584406,0.19941337,-0.00584406,0.19941337,0,0.0,No,High
0.0996225,0.052516569000000006,0.25366,0.166666667,-20.01071013,142.5703215,-20.01071013,91.99484069,86.06031689,55.38692551,0.07902021599999999,0.206608877,0.07902021599999999,0.206608877,23,0.21486391300000002,Yes,High
0.083008,0.043872765,0.22095,0.0,-19.20020042,95.9050967,-19.20020042,86.7019964,76.00060345,57.3583226,0.04152944,0.27493067,0.04152944,0.27493067,0,0.0,Yes,High
0.0767825,0.024934365,0.1084,0.0,67.36415604,289.68775189999997,67.36415604,109.380016,76.13843595,50.53900632,-0.07136806,0.089930229,-0.07136806,0.089930229,0,0.0,Yes,High
0.057765555999999996,0.017396619,0.10985999999999999,0.055555556,-17.80831676,54.00672732,-17.80831676,86.66254854,89.34032583,57.1751346,0.10857963300000001,0.384591287,0.10857963300000001,0.384591287,6,0.3651,No,High
