@relation 'aoi spanish median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {Yes,No}
@attribute 'Test Median' {High,Low}

@data
0.322919,0.140673,0.6875,0,33.07848,202.925,33.07848,79.459317,69.392849,53.10332,-0.326377,0.19992,-0.326377,0.19992,0,0,Yes,Low
0.195317,0.105876,0.375,0.166667,36.458148,46.669542,36.458148,86.817873,87.147625,43.774387,-0.733271,0.190287,-0.733271,0.190287,0,0,Yes,Low
0.17188,0,0.17188,0,-8.940473,0,-8.940473,0,109.002424,0,0,0,0,0,0,0,No,Low
0.337057,0.156219,0.60938,0,1.762876,227.544503,1.762876,103.298806,61.71503,45.110455,-0.008553,0.287829,-0.008553,0.287829,1,0.16762,No,Low
0.146486,0.066262,0.25,0.125,18.723581,757.786157,18.723581,93.760613,112.052575,41.516322,-0.906354,0.219988,-0.906354,0.219988,0,0,Yes,Low
0.173613,0.089742,0.39063,0,46.434671,325.816691,46.434671,93.383749,124.643655,54.684405,-0.538048,0.184201,-0.538048,0.184201,0,0,No,Low
0.147838,0.066182,0.26563,0,39.119223,295.169216,39.119223,99.2094,74.126891,45.655266,-0.021756,0.113248,-0.021756,0.113248,0,0,No,Low
0.203128,0.068107,0.29688,0,-3.66926,409.090584,-3.66926,99.614574,101.978958,44.80789,0.102132,0.531986,0.102132,0.531986,0,0,No,Low
0.52344,0.22548,0.875,0,39.126295,76.143422,39.126295,65.308832,62.379659,68.211111,-0.11863,0.0427,-0.11863,0.0427,0,0,No,Low
0.508682,0.416152,1.53125,0,58.03593,91.869918,58.03593,85.153392,87.417772,70.090833,-0.530869,0.181968,-0.530869,0.181968,0,0,No,Low
0.333333,0.169891,0.46875,0,22.221056,6.134443,22.221056,114.647609,82.844643,71.918737,0.170802,0.698135,0.170802,0.698135,0,0,Yes,Low
0.442385,0.480919,1.96875,0.125,1.278889,82.037946,1.278889,118.172085,87.326708,59.085157,-0.262226,0.155009,-0.262226,0.155009,1,0.03885,No,Low
0.500003,0.471992,1.3125,0,74.739028,113.788193,74.739028,71.857501,95.980952,54.436709,-0.663128,0.099105,-0.663128,0.099105,0,0,No,Low
0.189064,0.10492,0.375,0,7.786367,539.883228,7.786367,97.740437,101.455501,54.508127,-0.783438,0.230622,-0.783438,0.230622,2,0.163705,No,Low
0.203127,0.108253,0.375,0,43.206418,1706.527236,43.206418,60.232601,58.302552,50.744577,-0.500598,0.183255,-0.500598,0.183255,0,0,Yes,Low
0.69792,0.396587,1.20313,0,51.94773,263.840273,51.94773,42.426801,88.340694,56.159841,-0.093615,0.092828,-0.093615,0.092828,0,0,Yes,Low
0.22266,0.086556,0.29688,0,44.08132,1006.377594,44.08132,46.208239,95.42622,54.532615,-0.79583,0.100237,-0.79583,0.100237,0,0,Yes,Low
0.287502,0.132067,0.45313,0,-2.877804,1625.271433,-2.877804,118.907318,63.892313,44.130347,-0.367946,0.093696,-0.367946,0.093696,1,0.14279,No,Low
0.19792,0.107751,0.32813,0,21.434127,69.853073,21.434127,79.395473,83.496562,71.064695,-0.002016,0.3729,-0.002016,0.3729,0,0,No,Low
0.190107,0.067153,0.28125,0,-14.44703,1987.096885,-14.44703,81.792513,109.731749,54.095735,-0.821903,0.091791,-0.821903,0.091791,0,0,Yes,Low
0.13021,0.072545,0.20313,0,112.718168,2484.111892,112.718168,40.353292,66.490549,45.296985,-0.781058,0.05971,-0.781058,0.05971,0,0,No,Low
0.167414,0.051966,0.23438,0,63.949079,134.305667,63.949079,68.815313,90.424988,52.16071,-0.205135,0.087426,-0.205135,0.087426,0,0,No,Low
0.213543,0.026557,0.25,0,36.300949,42.006997,36.300949,37.603999,145.059676,20.69895,0.143822,0,0.143822,0,0,0,No,Low
0.640627,0.261765,0.96875,0,56.111951,68.120691,56.111951,74.356776,71.807121,74.468346,-0.363288,0.063065,-0.363288,0.063065,0,0,No,Low
0.515626,0.230912,0.875,0,70.009229,93.419586,70.009229,79.190117,87.1827,59.375018,-0.644838,0.155755,-0.644838,0.155755,0,0,No,Low
0.121097,0.053419,0.17188,0.25,-8.183937,155.138054,-8.183937,111.788853,131.437879,22.284123,-0.18772,0.676776,-0.18772,0.676776,0,0,Yes,Low
0.44792,0.272927,1.09375,0,25.78709,199.917574,25.78709,63.480082,102.594429,49.465091,-0.181467,0.158719,-0.181467,0.158719,1,0.10343,No,Low
0.534378,0.485674,1.76563,0,89.468362,56.543333,89.468362,76.811202,88.617718,74.842833,-0.571159,0.170397,-0.571159,0.170397,0,0,No,Low
0.146486,0.071575,0.25,0,22.588759,2133.286954,22.588759,60.580304,96.572257,73.613381,-0.937938,0.153386,-0.937938,0.153386,1,0.16121,No,Low
0.309897,0.209324,0.65625,0,2.238091,71.976544,2.238091,82.093107,99.689627,52.429049,-0.336995,0.092684,-0.336995,0.092684,0,0,Yes,Low
0.578127,0.321992,0.9375,0,70.857797,94.921571,70.857797,64.346248,70.540958,37.158502,-0.296411,0.054175,-0.296411,0.054175,0,0,Yes,Low
0.153126,0.071533,0.28125,0,7.778021,856.182875,7.778021,86.149366,100.30656,72.566686,-0.766894,0.158687,-0.766894,0.158687,0,0,Yes,Low
0.15625,0,0.15625,0,-22.992234,0,-22.992234,0,104.217322,0,-1.182138,0,-1.182138,0,0,0,No,Low
0.195318,0.08378,0.32813,0,70.691029,123.339123,70.691029,67.794742,96.418505,60.038097,-0.613278,0.053916,-0.613278,0.053916,0,0,No,Low
0.097658,0.04736,0.15625,0,56.411069,2816.177698,56.411069,57.797184,37.726615,35.443182,-0.670638,0.234469,-0.670638,0.234469,0,0,Yes,Low
0.28646,0.207419,0.5625,0,72.09243,1326.429702,72.09243,17.047032,90.482984,66.73955,-0.615748,0.16896,-0.615748,0.16896,0,0,No,Low
0.1849,0.065312,0.23438,0,25.73799,929.488036,25.73799,100.832029,64.106246,38.575047,-0.682146,0.148604,-0.682146,0.148604,1,0.19488,No,Low
0.28125,0,0.28125,0,69.644799,0,69.644799,0,106.873999,0,-0.088158,0,-0.088158,0,0,0,No,Low
0.34375,0.167559,0.625,0,75.027791,70.714429,75.027791,89.778314,74.758397,65.035655,-0.217899,0.317374,-0.217899,0.317374,0,0,No,Low
0.366322,0.200789,1,0.111111,43.802039,72.048315,43.802039,88.535218,95.239118,65.307535,-0.425277,0.191807,-0.425277,0.191807,1,0.19778,No,Low
0.23438,0,0.23438,0,-57.318132,0,-57.318132,0,139.762607,0,0.179832,0,0.179832,0,0,0,Yes,Low
0.17188,0,0.17188,0,-84.574508,0,-84.574508,0,152.743624,0,0.046312,0,0.046312,0,0,0,No,Low
0.583337,0.086842,0.70313,0,128.374479,285.203866,128.374479,39.766153,97.886947,44.817645,-0.515208,0.333599,-0.515208,0.333599,0,0,No,Low
0.19922,0.025615,0.21875,0,-16.01503,1682.206424,-16.01503,85.583272,87.463429,50.60328,-0.718775,0.141718,-0.718775,0.141718,0,0,No,Low
0.244793,0.108501,0.375,0,18.900082,40.479755,18.900082,53.463044,72.465816,38.308018,-0.326258,0.041481,-0.326258,0.041481,0,0,Yes,Low
0.439736,0.439444,1.39063,0,67.590081,1151.966058,67.590081,63.153515,87.371713,64.164496,-0.098521,0.292637,-0.098521,0.292637,0,0,Yes,Low
0.133931,0.106582,0.375,0,29.319102,1118.658188,29.319102,79.97357,104.810898,50.117351,-0.951782,0.180506,-0.951782,0.180506,0,0,Yes,Low
0.083335,0.033351,0.14063,0,-4.975913,2262.524686,-4.975913,97.953731,79.730811,71.311425,-0.673502,0.238368,-0.673502,0.238368,0,0,No,Low
0.206254,0.096015,0.39063,0,80.730685,539.74243,80.730685,5.539079,33.870801,56.609653,-0.002998,0.191895,-0.002998,0.191895,0,0,No,Low
0.21094,0.205067,0.5625,0,44.146246,1707.610985,44.146246,75.532266,83.353011,79.449197,-0.773005,0.02733,-0.773005,0.02733,0,0,Yes,Low
0.21875,0,0.21875,0,80.704606,0,80.704606,0,174.568598,0,0.776822,0,0.776822,0,0,0,No,Low
0.171876,0.044195,0.21875,0,49.448056,527.692339,49.448056,81.086589,86.41475,68.50908,-0.204582,0.127125,-0.204582,0.127125,0,0,No,Low
0.1875,0,0.1875,0,97.482833,0,97.482833,0,167.562431,0,0.098482,0,0.098482,0,0,0,No,Low
0.455081,0.212155,0.8125,0,63.654877,481.93331,63.654877,56.848533,89.570578,57.726352,-0.009645,0.443599,-0.009645,0.443599,1,0.04099,No,Low
0.484378,0.332193,1.23438,0.090909,24.14877,55.984113,24.14877,98.812952,117.056248,56.637977,-0.304816,0.20558,-0.304816,0.20558,1,0.1474,No,Low
0.16797,0.093341,0.3125,0,87.504219,85.557316,87.504219,50.091136,137.104799,28.182899,0.031112,0.527506,0.031112,0.527506,0,0,Yes,Low
0.426343,0.2487,0.89063,0,22.296809,100.991013,22.296809,74.794463,94.253957,58.925113,-0.263576,0.16264,-0.263576,0.16264,0,0,No,Low
0.417973,0.252034,0.84375,0,114.487392,71.837388,114.487392,67.574884,55.016468,62.746186,-0.339128,0.212144,-0.339128,0.212144,0,0,No,Low
0.163464,0.041391,0.25,0,10.758488,1698.106117,10.758488,83.227958,104.031092,70.204723,-0.777587,0.104427,-0.777587,0.104427,0,0,No,Low
0.186387,0.096403,0.40625,0.142857,50.149023,1002.927749,50.149023,74.889553,92.361795,62.618963,-0.568076,0.453504,-0.568076,0.453504,0,0,Yes,Low
0.375002,0.169732,0.64063,0.1,6.061398,231.233546,6.061398,94.982494,99.031338,57.022158,-0.015142,0.216187,-0.015142,0.216187,0,0,Yes,Low
0.583337,0.431944,1.1875,0,47.76376,96.031885,47.76376,66.567777,120.517611,47.455406,-0.751795,0.03019,-0.751795,0.03019,0,0,Yes,Low
0.171877,0.045996,0.21875,0,-59.810341,92.20913,-59.810341,82.706497,88.920036,15.208796,-0.404841,0.141324,-0.404841,0.141324,0,0,No,Low
0.16797,0.055654,0.25,0,88.683105,154.638833,88.683105,29.914576,65.669227,39.811751,-0.253805,0.208511,-0.253805,0.208511,0,0,No,Low
0.216148,0.137232,0.39063,0,12.783591,732.948129,12.783591,91.637245,69.30686,58.042266,-0.708241,0.058032,-0.708241,0.058032,0,0,Yes,Low
0.070315,0.039065,0.10938,0,31.515867,26.499128,31.515867,137.658201,149.411437,4.145956,-0.421378,0.03911,-0.421378,0.03911,0,0,No,Low
0.18527,0.084113,0.3125,0.285714,-23.946848,82.736893,-23.946848,58.846337,135.480969,43.88696,0.059332,0.103736,0.059332,0.103736,0,0,No,Low
0.375,0,0.375,0,134.439549,0,134.439549,0,38.480567,0,0,0,0,0,0,0,No,Low
0.290626,0.159221,0.5625,0,20.55351,632.871261,20.55351,63.24756,138.130222,17.939014,-0.298856,0.325908,-0.298856,0.325908,0,0,No,Low
0.406253,0.229995,0.79688,0,42.017036,1719.366217,42.017036,70.032197,101.765777,74.983584,-0.476806,0.086648,-0.476806,0.086648,0,0,No,Low
0.226565,0.007815,0.23438,0,55.277191,107.563746,55.277191,82.018864,63.809736,23.938106,-0.134473,0.042355,-0.134473,0.042355,0,0,Yes,Low
0.345705,0.210421,0.8125,0,49.062771,198.694943,49.062771,78.364118,72.108985,75.465903,-0.547809,0.239909,-0.547809,0.239909,0,0,No,Low
0.305807,0.09295,0.42188,0,63.369906,214.065204,63.369906,59.240186,76.889908,68.685204,-0.569228,0.229417,-0.569228,0.229417,0,0,No,Low
0.445315,0.237093,0.78125,0,83.323168,93.964828,83.323168,54.535792,83.20617,42.884796,-0.737835,0.111589,-0.737835,0.111589,0,0,No,Low
0.275002,0.076927,0.40625,0,46.62165,112.064123,46.62165,67.540398,113.187596,64.404237,-0.187896,0.484117,-0.187896,0.484117,0,0,Yes,Low
0.531253,0.15468,0.73438,0,72.563273,20.634594,72.563273,54.266448,68.741559,49.327653,-0.306298,0.189177,-0.306298,0.189177,0,0,Yes,Low
0.345986,0.244132,0.89063,0.142857,10.297819,188.641028,10.297819,69.944139,102.852611,69.086376,-0.750648,0.063873,-0.750648,0.063873,0,0,Yes,Low
0.234377,0.040342,0.28125,0,-12.488155,51.728063,-12.488155,93.104414,99.427476,37.062001,-1.18703,0.090276,-1.18703,0.090276,0,0,No,Low
0.444447,0.315018,0.95313,0,11.926352,64.810749,11.926352,101.750855,115.579505,57.4674,-0.164917,0.353929,-0.164917,0.353929,1,0.03348,No,Low
0.271486,0.187163,0.6875,0,40.840314,99.718422,40.840314,85.443115,115.564994,55.050824,-0.962283,0.115314,-0.962283,0.115314,0,0,Yes,Low
0.21875,0,0.21875,0,36.86607,37.630635,36.86607,128.594182,137.519772,39.005169,-0.918638,0,-0.918638,0,1,0.12491,No,Low
0.240628,0.144089,0.45313,0,4.702197,88.898171,4.702197,96.302716,91.996604,64.629857,-0.666796,0.032375,-0.666796,0.032375,0,0,No,Low
0.19141,0.040405,0.25,0,-66.534274,76.457761,-66.534274,87.177959,78.03472,75.565987,-0.254603,0.507487,-0.254603,0.507487,0,0,No,Low
0.540628,0.217542,0.89063,0,66.418046,41.706391,66.418046,79.192177,106.727316,63.216727,-0.473982,0.106927,-0.473982,0.106927,0,0,No,Low
0.453125,0.046875,0.5,0,124.252332,49.485958,124.252332,40.340433,52.487723,46.831411,-0.220913,0.311685,-0.220913,0.311685,0,0,No,Low
0.330357,0.184392,0.59375,0,20.308014,58.110131,20.308014,49.901832,117.950858,52.205777,-0.349965,0.496055,-0.349965,0.496055,0,0,Yes,Low
0.416667,0.181022,0.65625,0,55.695599,89.576304,55.695599,75.013621,72.916491,64.785144,-0.461001,0.15712,-0.461001,0.15712,0,0,No,Low
0.468752,0.317536,1,0,82.366412,282.130684,82.366412,96.223642,122.45399,51.303951,-0.53872,0.191016,-0.53872,0.191016,0,0,No,Low
0.147553,0.05255,0.23438,0.125,-36.03782,1074.957399,-36.03782,88.252991,102.665939,47.908571,-0.5397,0.487791,-0.5397,0.487791,1,0.43769,No,High
0.100504,0.05871,0.22656,0,46.012768,491.805636,46.012768,87.257825,118.150266,42.567962,0.26638,0.717694,0.26638,0.717694,1,0.35027,No,High
0.09349,0.071984,0.23108,0,38.438088,1163.823193,38.438088,90.357352,72.415353,69.675791,-0.258349,0.375767,-0.258349,0.375767,0,0,No,High
0.323344,0.553287,2.10364,0,-2.407077,1883.209098,-2.407077,101.249114,81.988938,63.208542,-0.751961,0.324746,-0.751961,0.324746,0,0,No,High
0.246137,0.149929,0.53613,0.071429,19.107545,626.541092,19.107545,86.741878,65.137442,44.963662,-0.288174,0.397011,-0.288174,0.397011,0,0,No,High
0.439966,0.419692,1.80261,0.066667,82.347521,287.176265,82.347521,75.798217,90.974339,71.878113,-0.163078,0.150069,-0.163078,0.150069,0,0,No,High
0.144075,0.057369,0.2345,0,35.463748,2087.294369,35.463748,72.503205,123.901894,57.577339,-0.513809,0.508628,-0.513809,0.508628,0,0,Yes,High
0.151015,0.161503,0.69788,0,2.880056,435.357249,2.880056,93.809286,84.859684,58.931156,0.003219,0.118431,0.003219,0.118431,0,0,No,High
0.412908,0.509936,1.67932,0.090909,-8.876346,767.817291,-8.876346,102.015703,69.527439,39.913794,0.160106,0.28891,0.160106,0.28891,2,0.28604,No,High
0.227564,0.308251,0.83777,0,-11.860105,1475.692786,-11.860105,80.900659,105.506099,72.262795,-0.461841,0.533806,-0.461841,0.533806,0,0,Yes,High
0.106812,0.049842,0.17114,0,55.038273,1240.14774,55.038273,58.735598,61.448385,63.054354,-0.403367,0.572776,-0.403367,0.572776,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.127133,0.06629,0.30457,0,51.115596,1720.787337,51.115596,93.442328,84.474631,69.40453,-0.563384,0.391424,-0.563384,0.391424,0,0,Yes,High
0.213074,0.20381,0.72339,0,68.462379,1497.60119,68.462379,70.698705,37.331704,53.108797,-0.429148,0.307048,-0.429148,0.307048,1,0.07027,Yes,High
0.351245,0.173422,0.76343,0.090909,30.817314,109.447736,30.817314,86.556631,108.873364,59.586507,-0.022033,0.179234,-0.022033,0.179234,3,0.044913,Yes,High
0.084067,0.032106,0.11646,0,52.996482,2298.251775,52.996482,73.268182,60.08313,75.872838,-0.663754,0.236663,-0.663754,0.236663,0,0,Yes,High
0.048583,0.035836,0.09912,0,26.322266,1661.777532,26.322266,90.915459,10.991391,9.815933,-0.504734,0.000705,-0.504734,0.000705,0,0,No,High
0.065672,0.037834,0.10815,0,36.074873,1619.52262,36.074873,80.625146,48.544995,65.139974,-0.670357,0.444333,-0.670357,0.444333,0,0,No,High
0.270833,0.115918,0.44897,0.166667,-20.63706,370.345424,-20.63706,83.518174,70.634246,52.715288,-0.728009,0.00609,-0.728009,0.00609,0,0,No,High
0.299271,0.170025,0.7771,0.1875,12.641081,1172.315989,12.641081,110.389161,87.25222,53.01181,-0.083354,0.115005,-0.083354,0.115005,1,0.03423,No,High
0.409024,0.25601,0.89697,0.090909,4.703431,54.140803,4.703431,91.331579,90.02973,59.010174,-0.315349,0.120066,-0.315349,0.120066,0,0,No,High
0.175944,0.085914,0.32813,0.083333,14.796916,137.000098,14.796916,109.905302,88.75897,54.310112,-0.353949,1.00387,-0.353949,1.00387,0,0,Yes,High
0.372711,0.196197,0.81177,0.0625,64.383216,195.792298,64.383216,81.692892,92.225282,60.496794,-0.011012,0.210837,-0.011012,0.210837,0,0,No,High
0.628941,0.431227,1.6814,0.142857,21.737776,74.657105,21.737776,100.293683,95.180661,70.425461,-0.354765,0.101614,-0.354765,0.101614,1,0.03943,No,High
0.234791,0.15633,0.47729,0.142857,32.759102,391.965593,32.759102,88.351937,74.215428,63.686034,-0.521851,0.448,-0.521851,0.448,1,0.21149,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.157668,0.118638,0.39331,0,46.54924,2191.16538,46.54924,65.469456,92.11455,71.774327,-0.326059,0.01516,-0.326059,0.01516,0,0,No,High
0.201305,0.073633,0.3208,0.090909,11.03395,1194.972862,11.03395,91.630333,85.776807,65.411078,-0.579664,0.295706,-0.579664,0.295706,1,0.46764,Yes,High
0.099832,0.049367,0.22583,0,39.185022,341.576297,39.185022,84.339702,57.773112,49.330128,-0.513091,0.634739,-0.513091,0.634739,0,0,Yes,High
0.318994,0.209184,0.94775,0.16,37.260711,414.76014,37.260711,82.420484,78.256346,60.734261,0.075025,0.203879,0.075025,0.203879,3,0.052987,Yes,High
0.158163,0.092859,0.30762,0.166667,22.256216,1878.087953,22.256216,89.454269,141.709323,53.237533,-0.716838,0.23354,-0.716838,0.23354,1,0.05505,Yes,High
0.06714,0,0.06714,0,92.315024,0,92.315024,0,2.764822,0,-0.795184,0,-0.795184,0,0,0,No,High
0.10132,0.059785,0.19727,0,-18.117836,538.998613,-18.117836,112.850447,86.537014,73.474121,-0.844857,0.30647,-0.844857,0.30647,0,0,No,High
0.160828,0.045322,0.23169,0,2.662174,3770.397305,2.662174,88.984429,24.838307,32.662778,-0.290544,0.19011,-0.290544,0.19011,0,0,No,High
0.201924,0.102064,0.40698,0,3.842895,102.481633,3.842895,110.972492,84.692971,54.468421,0.042181,0.18409,0.042181,0.18409,1,0.01124,No,High
0.477712,0.325992,1.42383,0.071429,43.403974,654.46467,43.403974,99.491791,104.987746,66.810909,-0.363054,0.095757,-0.363054,0.095757,0,0,No,High
0.11637,0.102585,0.25854,0.333333,-33.536915,196.81869,-33.536915,90.111482,55.49401,65.445757,-1.201134,0,-1.201134,0,0,0,Yes,High
0.436282,0.321064,0.87061,0,34.665272,2390.192987,34.665272,106.513258,92.785704,45.047151,-0.208531,0.050185,-0.208531,0.050185,0,0,No,High
0.466307,0.306608,0.99438,0,107.768593,765.666532,107.768593,47.102927,81.702908,32.341872,-0.166721,0.247776,-0.166721,0.247776,0,0,No,High
0.17513,0.078831,0.29199,0,10.360044,1990.275927,10.360044,109.098531,68.221796,55.170907,-0.47176,0.420914,-0.47176,0.420914,0,0,Yes,High
0.132203,0.012058,0.14404,0,27.386869,646.44968,27.386869,79.088062,65.599343,34.140582,-0.684644,0.42162,-0.684644,0.42162,0,0,No,High
0.12036,0,0.12036,0,89.062582,0,89.062582,0,8.339164,0,-0.494334,0,-0.494334,0,1,0.02297,No,High
0.182779,0.095748,0.38232,0.066667,27.319198,491.068892,27.319198,95.11422,93.568256,71.611004,-0.482901,0.150768,-0.482901,0.150768,1,0.07793,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0.350403,0.242272,0.90747,0,16.282064,184.340797,16.282064,121.032849,100.218113,62.941293,-0.122688,0.211921,-0.122688,0.211921,0,0,Yes,High
0.180177,0.108665,0.53906,0.138889,8.225426,993.618338,8.225426,106.137318,91.242735,57.61975,-0.638112,0.284471,-0.638112,0.284471,2,0.03991,Yes,High
0.12488,0.07985,0.31641,0.142857,49.500923,420.19627,49.500923,88.772734,88.669574,56.180075,-0.485554,0.516501,-0.485554,0.516501,0,0,No,High
0.098877,0.056018,0.2146,0,34.453796,1609.221351,34.453796,83.878051,84.386792,59.514268,-0.994214,0,-0.994214,0,0,0,No,High
0.183264,0.129651,0.48145,0.1,-1.500223,164.290734,-1.500223,93.902503,87.994841,53.768839,-0.377639,0.41969,-0.377639,0.41969,2,0.16071,No,High
0.440104,0.429785,2.4043,0.222222,66.880132,487.619491,66.880132,75.90461,96.812721,51.743349,-0.061459,0.170742,-0.061459,0.170742,1,0.16718,No,High
0.595276,0.327559,1.62769,0.142857,-9.303703,79.902722,-9.303703,110.354431,93.357751,74.639368,-0.367399,0.113064,-0.367399,0.113064,0,0,No,High
0.213232,0.150918,0.49561,0,26.721796,529.496083,26.721796,113.264984,80.197814,52.160326,-0.745714,0,-0.745714,0,0,0,Yes,High
0.281819,0.105254,0.48242,0.111111,22.79046,63.757092,22.79046,99.163833,111.154543,59.770067,0.011594,0.186679,0.011594,0.186679,0,0,No,High
0.472565,0.154983,0.64966,0,72.007535,165.967254,72.007535,72.390504,62.318929,55.386768,-0.388584,0.061595,-0.388584,0.061595,0,0,No,High
0.177389,0.090441,0.31445,0,49.859881,416.055919,49.859881,95.721471,119.987724,45.107136,-0.661666,0.286806,-0.661666,0.286806,1,0.10423,Yes,High
0.072929,0.058573,0.18921,0,58.658609,1667.673277,58.658609,50.372903,65.980822,69.361196,-0.37641,0.276469,-0.37641,0.276469,0,0,No,High
0.183733,0.13159,0.45459,0,64.987526,1760.230122,64.987526,69.285307,59.564087,48.894178,-0.754399,0.490309,-0.754399,0.490309,0,0,No,High
0.143474,0.07908,0.34888,0,-10.155186,324.590755,-10.155186,103.002929,84.071317,66.13816,-0.471775,0.233272,-0.471775,0.233272,0,0,Yes,High
0.081682,0.047819,0.17041,0.142857,61.051751,1804.965945,61.051751,69.45569,64.033574,78.000475,-0.481209,0.296729,-0.481209,0.296729,0,0,Yes,High
0.310196,0.115241,0.50244,0,31.178801,138.578157,31.178801,99.718095,65.356703,54.837121,-0.055426,0.253765,-0.055426,0.253765,2,0.094445,Yes,High
0.131388,0.06517,0.23438,0,58.270073,1417.869836,58.270073,76.810642,69.882828,65.713649,-0.553652,0.137038,-0.553652,0.137038,2,0.040625,Yes,High
0.11419,0.049813,0.17456,0,65.401037,1055.433663,65.401037,41.067963,81.358141,69.296403,-0.519084,0.193183,-0.519084,0.193183,0,0,No,High
0.109783,0.102144,0.3147,0,73.010934,2017.97122,73.010934,45.283661,48.408308,60.041298,-0.632851,0.319968,-0.632851,0.319968,0,0,No,High
0.140461,0.072414,0.29468,0.111111,71.266143,1155.607948,71.266143,55.401215,83.902358,63.118189,-0.246294,0.128776,-0.246294,0.128776,0,0,No,High
0.217692,0.150292,0.54297,0,74.919522,359.273663,74.919522,67.797104,49.415703,64.94579,-0.241421,0.197157,-0.241421,0.197157,1,0.11494,No,High
0.46206,0.112679,0.61597,0,68.867064,27.177747,68.867064,97.290031,107.123069,52.341329,-0.190732,0.090644,-0.190732,0.090644,0,0,No,High
0.1469,0.087791,0.38257,0.1,19.221315,785.911171,19.221315,58.187072,80.84673,47.198451,-0.046577,0.330794,-0.046577,0.330794,1,0.07801,Yes,High
0.468792,0.408877,1.77661,0.117647,32.879406,432.336106,32.879406,120.675264,61.319844,51.029267,-0.107324,0.2196,-0.107324,0.2196,0,0,No,High
0.582187,0.322483,1.29297,0.090909,50.268316,70.349074,50.268316,101.469078,82.620372,72.138254,-0.356949,0.065223,-0.356949,0.065223,1,0.12974,No,High
0.189836,0.039677,0.24316,0.142857,0.225358,432.78951,0.225358,90.086997,91.679929,46.224509,-0.380945,0.453969,-0.380945,0.453969,0,0,Yes,High
0.19859,0.109929,0.40234,0,4.895487,1219.965219,4.895487,95.734818,78.307384,53.927694,0.243938,0.175283,0.243938,0.175283,0,0,No,High
0.13379,0,0.13379,0,-78.477834,0,-78.477834,0,159.825003,0,0,0,0,0,0,0,No,High
0.185142,0.096058,0.34937,0,-15.28688,398.284898,-15.28688,91.604984,77.680911,45.445067,-0.184248,0.154172,-0.184248,0.154172,0,0,Yes,High
0.143065,0.038815,0.18188,0,80.169268,5.655203,80.169268,23.835513,77.654059,56.421468,0,0,0,0,0,0,Yes,High
0.233033,0.082458,0.32178,0.1,45.504164,176.37044,45.504164,66.338783,109.943602,54.094159,-0.146837,0.233832,-0.146837,0.233832,0,0,Yes,High
