@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.08849,0.055233,0.28735,0.056604,28.121279,222.438146,28.121279,101.440397,94.599683,53.457359,0.350058,0.407609,0.350058,0.407609,2,0.26138,Yes,High
0.08559,0.058427,0.25464,0.140625,22.452312,319.705077,22.452312,98.454154,89.53526,58.307657,0.506051,0.370802,0.506051,0.370802,3,0.17472,No,High
0.077095,0.045803,0.24121,0.181818,-3.430399,164.509831,-3.430399,98.102771,92.128388,48.894921,0.42693,0.39715,0.42693,0.39715,0,0,No,High
0.112835,0.062515,0.27808,0.111111,-3.679722,87.33465,-3.679722,76.388334,93.566874,58.329287,0.468368,0.434887,0.468368,0.434887,0,0,Yes,High
0.076994,0.046681,0.23511,0.052632,11.86548,96.234837,11.86548,93.152796,87.675551,57.317636,0.318117,0.345754,0.318117,0.345754,0,0,Yes,High
0.107194,0.066759,0.29688,0.066667,42.15612,64.359393,42.15612,91.879947,102.124163,40.114589,0.048379,0.217736,0.048379,0.217736,0,0,Yes,High
0.084876,0.055147,0.28516,0,3.998563,242.93904,3.998563,99.287149,81.586828,55.361652,0.546661,0.088865,0.546661,0.088865,6,0.007297,No,High
0.082001,0.034315,0.14941,0.060606,8.438955,322.349306,8.438955,94.825962,106.00853,48.046542,0.615775,0.259728,0.615775,0.259728,2,0.26108,No,High
0.077668,0.044801,0.20068,0.043478,29.540356,149.27805,29.540356,107.535691,104.597144,64.761191,0.456972,0.451187,0.456972,0.451187,0,0,No,High
0.093598,0.052647,0.22681,0.09375,21.767761,104.670469,21.767761,78.709231,98.22187,57.401155,0.461521,0.428604,0.461521,0.428604,0,0,No,High
0.100383,0.050815,0.24536,0.152542,33.317506,223.895163,33.317506,90.584854,115.159855,49.409795,0.161468,0.245105,0.161468,0.245105,5,0.178498,No,High
0.09918,0.052043,0.3252,0.166667,36.389142,87.373808,36.389142,87.20739,111.922555,54.365365,-0.057844,0.186477,-0.057844,0.186477,0,0,No,High
0.082294,0.050699,0.32861,0.081081,20.055811,325.898142,20.055811,100.446927,97.590722,56.019464,0.389895,0.365586,0.389895,0.365586,0,0,Yes,High
0.087047,0.036323,0.20288,0.159091,17.283596,96.808556,17.283596,107.712596,93.975253,57.46173,0.21366,0.226282,0.21366,0.226282,0,0,No,High
0.079327,0.03015,0.17725,0.076923,25.475045,125.714563,25.475045,98.873558,97.618604,53.882664,-0.022233,0.14576,-0.022233,0.14576,0,0,No,High
0.097158,0.04209,0.22021,0.086957,-8.665548,90.590653,-8.665548,76.480182,98.51064,54.918846,0.394957,0.226431,0.394957,0.226431,0,0,Yes,High
0.078441,0.032803,0.15454,0,-42.029824,67.625496,-42.029824,67.140082,71.483188,42.54857,0.107454,0.369787,0.107454,0.369787,2,0.01478,No,High
0.081659,0.034385,0.15674,0.157895,31.35973,91.959066,31.35973,99.647267,81.552746,54.574337,-0.005844,0.199413,-0.005844,0.199413,0,0,No,High
0.099623,0.052517,0.25366,0.166667,-20.01071,142.570322,-20.01071,91.994841,86.060317,55.386926,0.07902,0.206609,0.07902,0.206609,23,0.214864,Yes,High
0.083008,0.043873,0.22095,0,-19.2002,95.905097,-19.2002,86.701996,76.000603,57.358323,0.041529,0.274931,0.041529,0.274931,0,0,Yes,High
0.076783,0.024934,0.1084,0,67.364156,289.687752,67.364156,109.380016,76.138436,50.539006,-0.071368,0.08993,-0.071368,0.08993,0,0,Yes,High
0.057766,0.017397,0.10986,0.055556,-17.808317,54.006727,-17.808317,86.662549,89.340326,57.175135,0.10858,0.384591,0.10858,0.384591,6,0.3651,No,High
0.063791,0.026714,0.14502,0.2,3.471805,81.247254,3.471805,99.662331,87.401664,56.989585,-0.032131,0.232557,-0.032131,0.232557,21,0.1409,No,High
0.070887,0.022085,0.11597,0.05,9.106973,149.525674,9.106973,93.784824,68.167053,48.64556,0.076297,0.230856,0.076297,0.230856,7,0.50791,No,High
0.075089,0.034315,0.16797,0.086957,-8.74361,56.287307,-8.74361,85.351135,68.957495,45.93545,-0.063565,0.171031,-0.063565,0.171031,1,0.23538,No,High
0.07103,0.032917,0.19897,0.176471,20.830877,87.198105,20.830877,100.493807,89.838077,49.531238,-0.104343,0.31332,-0.104343,0.31332,2,0.02046,No,High
0.07579,0.033895,0.14722,0,17.525639,45.667802,17.525639,87.009716,57.4856,43.785442,-0.178134,0.161781,-0.178134,0.161781,0,0,No,High
0.07365,0.02392,0.10693,0,66.153411,616.919449,66.153411,20.862056,70.96219,76.416411,0.457579,0.208025,0.457579,0.208025,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0.06055,0,0.06055,0,60.439877,0,60.439877,0,175.099996,0,0.301652,0,0.301652,0,0,0,No,High
0.075269,0.034347,0.16333,0.1,13.194088,262.352801,13.194088,121.292653,117.184964,42.349982,0.245177,1.557679,0.245177,1.557679,0,0,No,High
0.07361,0.00818,0.08179,0,91.647546,0.777988,91.647546,40.806841,51.998763,46.387554,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.071127,0.044992,0.20044,0,-15.807528,299.517381,-15.807528,87.428034,113.84009,55.160279,0.306756,0.453916,0.306756,0.453916,0,0,Yes,High
0.069626,0.020888,0.12378,0.095238,2.946265,103.439158,2.946265,104.599793,87.189606,58.550722,0.255958,0.394604,0.255958,0.394604,1,0.17523,No,High
0.1212,0.081026,0.43262,0.066667,13.952644,455.264329,13.952644,85.067992,106.72319,53.083933,0.041446,0.278598,0.041446,0.278598,0,0,No,High
0.075671,0.045084,0.23364,0.05,-2.646001,219.697878,-2.646001,81.966338,110.279583,48.307324,1.195556,1.023577,1.195556,1.023577,0,0,Yes,High
0.090893,0.052091,0.1875,0,-19.288745,83.319445,-19.288745,43.617848,104.246918,46.717467,1.102429,0.798729,1.102429,0.798729,0,0,No,High
0.080445,0.026351,0.11865,0,-19.716056,127.072457,-19.716056,88.07725,79.139821,71.372544,0.982239,0.291683,0.982239,0.291683,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.021,0,0.021,0,121.942385,0,121.942385,0,175.327644,0,2.458652,0,2.458652,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.047855,0.021485,0.06934,0,-8.087974,218.832863,-8.087974,129.556442,91.583867,83.56817,0,0,0,0,0,0,Yes,High
0.055297,0.022839,0.09033,0,24.508078,461.284401,24.508078,19.841537,35.98292,21.094322,1.065439,0.061334,1.065439,0.061334,0,0,Yes,High
0.03711,0,0.03711,0,-125.778036,0,-125.778036,0,121.55212,0,0,0,0,0,0,0,Yes,High
0.040775,0.028565,0.06934,0,-78.776806,232.033067,-78.776806,33.406822,60.972754,19.656405,1.853962,0,1.853962,0,0,0,No,High
0.059084,0.021162,0.08545,0,-11.630181,360.909645,-11.630181,115.868095,117.02899,49.011829,1.096672,0.095024,1.096672,0.095024,3,0.187717,No,High
0.056732,0.011674,0.08594,0.0625,-22.93753,125.220084,-22.93753,90.286295,91.722491,48.677193,1.217409,0.942444,1.217409,0.942444,0,0,No,High
0.064943,0.026882,0.12012,0,23.458028,245.075977,23.458028,101.102408,68.332301,51.695016,1.772149,0.675053,1.772149,0.675053,1,0.16017,No,High
0.071219,0.029371,0.13525,0.071429,-9.622779,330.147384,-9.622779,86.520395,102.965794,64.476932,0.339574,0.584122,0.339574,0.584122,0,0,No,High
0.063476,0.022911,0.1333,0,22.459105,614.764718,22.459105,97.250218,108.337058,58.79272,0.378809,0.322227,0.378809,0.322227,2,0.4075,No,High
0.080566,0.035225,0.18115,0.074074,8.749204,75.403497,8.749204,117.238383,86.020622,46.057805,1.033576,0.155771,1.033576,0.155771,0,0,Yes,High
0.08987,0.040164,0.23828,0.210526,-6.394336,148.766321,-6.394336,111.979573,82.863636,57.915082,0.430312,0.355345,0.430312,0.355345,0,0,No,High
0.087,0.072401,0.43164,0.088235,22.442774,203.415958,22.442774,89.385647,110.840122,52.364968,0.332392,0.193479,0.332392,0.193479,4,0.288205,No,High
0.058154,0.015731,0.08545,0.1,21.627178,116.555218,21.627178,88.85496,78.618062,63.042647,0.258709,0.309934,0.258709,0.309934,0,0,Yes,High
0.082708,0.033383,0.1875,0.115385,-25.256895,117.164266,-25.256895,94.291796,92.781487,44.186037,0.067421,0.266017,0.067421,0.266017,0,0,No,High
0.083252,0.036074,0.1665,0,-16.538372,36.47558,-16.538372,92.716818,77.804011,52.111214,0.047257,0.300866,0.047257,0.300866,1,0.14465,No,High
0.075874,0.038779,0.20801,0.055556,-16.950447,552.897802,-16.950447,85.462244,103.34735,56.730681,0.086718,0.186959,0.086718,0.186959,4,0.348107,Yes,High
0.076399,0.03289,0.16895,0.1,-9.212752,136.365925,-9.212752,104.151725,83.830799,47.796105,-0.027723,0.268437,-0.027723,0.268437,2,0.13443,Yes,High
0.083577,0.023847,0.11963,0,36.785884,15.513567,36.785884,102.368102,70.605996,76.312116,0.17436,0.217514,0.17436,0.217514,0,0,Yes,High
0.058107,0.020795,0.12598,0.181818,-3.687267,86.260437,-3.687267,102.052755,67.260069,52.488469,0.140815,0.337651,0.140815,0.337651,0,0,No,High
0.065675,0.0273,0.1665,0.045455,-1.541547,57.702327,-1.541547,96.389818,66.157387,44.449932,0.039707,0.187361,0.039707,0.187361,0,0,No,High
0.073188,0.025118,0.14258,0.166667,5.623399,210.126919,5.623399,81.869919,81.635092,49.976733,-0.026019,0.138138,-0.026019,0.138138,0,0,No,High
0.077684,0.034017,0.1499,0.142857,26.167802,186.178836,26.167802,99.446535,101.871162,48.994045,-0.114966,0.266532,-0.114966,0.266532,0,0,No,High
0.067301,0.021544,0.11279,0.083333,46.293727,299.637722,46.293727,106.9258,122.746343,58.591828,-0.199396,0.237049,-0.199396,0.237049,13,0.46198,No,High
0.04688,0,0.04688,0,53.416556,0,53.416556,0,24.56001,0,-0.230548,0,-0.230548,0,0,0,No,High
0.241074,0.134891,0.4375,0,-60.078777,51.219625,-60.078777,118.946225,63.22105,60.730105,0.208412,0.070327,0.208412,0.070327,0,0,Yes,Low
0.262504,0.057961,0.32813,0,-21.291883,260.925954,-21.291883,102.90236,95.358523,69.816896,0.107155,0.128818,0.107155,0.128818,0,0,No,Low
0.253909,0.076447,0.375,0.125,32.287046,42.0556,32.287046,71.900223,83.760692,65.389268,-0.129477,0.139131,-0.129477,0.139131,0,0,No,Low
0.225263,0.079277,0.40625,0.083333,-3.308674,106.72456,-3.308674,87.735785,95.695367,58.448819,0.161382,0.212867,0.161382,0.212867,0,0,Yes,Low
0.165181,0.049309,0.23438,0,27.972258,195.280887,27.972258,121.361651,110.785025,57.189982,-0.029478,0.087789,-0.029478,0.087789,0,0,No,Low
0.179689,0.073371,0.34375,0.1,36.587751,129.052474,36.587751,96.96158,77.169635,54.312272,-0.145517,0.150367,-0.145517,0.150367,0,0,No,Low
0.170141,0.062692,0.29688,0.111111,-28.601235,32.052231,-28.601235,72.188328,74.338063,58.754004,-0.247523,0.090624,-0.247523,0.090624,0,0,No,Low
0.212054,0.133594,0.42188,0.142857,26.928371,23.802678,26.928371,89.527145,60.482191,69.540109,-0.230348,0.153128,-0.230348,0.153128,0,0,No,Low
0.325286,0.122998,0.5625,0.090909,44.744665,91.091725,44.744665,71.06017,98.499473,56.527223,-0.319121,0.093596,-0.319121,0.093596,0,0,No,Low
0.210941,0.06215,0.375,0.071429,46.73428,65.985802,46.73428,105.046457,98.192164,62.408356,-0.253817,0.115337,-0.253817,0.115337,0,0,Yes,Low
0.214289,0.104721,0.45313,0,-0.844039,73.179233,-0.844039,88.757572,127.972138,43.709059,-0.315809,0.105439,-0.315809,0.105439,0,0,No,Low
0.255684,0.098206,0.40625,0,27.509893,49.897843,27.509893,103.222513,93.843481,51.789986,-0.325152,0.062905,-0.325152,0.062905,0,0,No,Low
0.257814,0.128373,0.5625,0.125,-2.722247,198.086198,-2.722247,90.944352,90.828918,54.692937,-0.113834,0.146422,-0.113834,0.146422,0,0,Yes,Low
0.208338,0.088388,0.35938,0,43.300752,118.935347,43.300752,77.59265,119.09818,51.820162,-0.149922,0.11487,-0.149922,0.11487,0,0,Yes,Low
0.26823,0.066547,0.375,0,107.32219,183.384739,107.32219,68.813245,66.359427,62.531807,-0.438545,0.086919,-0.438545,0.086919,1,0.07939,Yes,Low
0.188924,0.099148,0.42188,0.090909,32.273826,88.437664,32.273826,90.705569,110.64697,59.226087,0.022,0.115403,0.022,0.115403,0,0,Yes,Low
0.200896,0.105457,0.35938,0,-47.188075,42.58428,-47.188075,109.996017,102.135119,49.055253,-0.100368,0.086579,-0.100368,0.086579,0,0,No,Low
0.203128,0.090886,0.39063,0.083333,-4.52927,52.692302,-4.52927,87.988206,86.589936,59.766903,-0.133274,0.051507,-0.133274,0.051507,0,0,No,Low
0.194448,0.084662,0.39063,0.111111,36.823499,94.503119,36.823499,64.629937,104.859368,56.600234,0.077681,0.11155,0.077681,0.11155,0,0,Yes,Low
0.245835,0.101658,0.5625,0,26.806125,151.60414,26.806125,85.220893,83.04389,58.20209,-0.016985,0.083079,-0.016985,0.083079,0,0,No,Low
0.203126,0.057622,0.28125,0,71.870455,117.772321,71.870455,95.324228,93.648124,56.563475,-0.163603,0.095825,-0.163603,0.095825,0,0,No,Low
0.268232,0.121506,0.46875,0,5.854794,83.954828,5.854794,93.395179,120.166185,47.030773,-0.23317,0.073365,-0.23317,0.073365,0,0,No,Low
0.23661,0.069589,0.3125,0,66.135411,34.540559,66.135411,76.185378,98.83755,65.337967,-0.326342,0.088072,-0.326342,0.088072,0,0,No,Low
0.298299,0.148898,0.54688,0.090909,15.371014,39.72365,15.371014,107.459768,95.342177,71.712235,-0.266811,0.091919,-0.266811,0.091919,0,0,No,Low
0.21449,0.057735,0.34375,0.272727,37.415121,30.307292,37.415121,83.568055,95.791473,49.594265,-0.267803,0.07292,-0.267803,0.07292,0,0,Yes,Low
0.247398,0.072964,0.34375,0,49.785607,72.319672,49.785607,75.457314,108.233347,70.968401,-0.386033,0.067842,-0.386033,0.067842,0,0,No,Low
0.41797,0.200212,0.84375,0,22.003575,78.376141,22.003575,92.485981,96.792649,51.323976,-0.285486,0.077546,-0.285486,0.077546,0,0,No,Low
0.203972,0.091322,0.4375,0.216216,15.921805,84.560479,15.921805,100.655696,102.125484,60.725188,-0.011012,0.094258,-0.011012,0.094258,1,0.1483,Yes,Low
0.241252,0.127329,0.70313,0.04,2.052158,89.479786,2.052158,86.975613,98.232315,57.546981,-0.238491,0.138521,-0.238491,0.138521,0,0,Yes,Low
0.285514,0.078293,0.42188,0,35.227207,96.630398,35.227207,75.987995,112.538185,61.543997,-0.33979,0.105766,-0.33979,0.105766,0,0,Yes,Low
0.181923,0.063499,0.32813,0.071429,20.10522,183.801758,20.10522,93.649335,121.653616,43.497519,0.157861,0.151557,0.157861,0.151557,0,0,Yes,Low
0.187502,0.116462,0.5,0.111111,44.520161,85.819125,44.520161,119.585283,106.636351,56.907558,0.033897,0.113252,0.033897,0.113252,0,0,No,Low
0.264206,0.192805,0.6875,0.090909,4.328666,55.216477,4.328666,95.590379,118.19998,68.499209,-0.155626,0.079765,-0.155626,0.079765,0,0,No,Low
0.218753,0.051821,0.28125,0.2,19.180529,108.272451,19.180529,72.781816,70.811429,57.676346,0.065224,0.112308,0.065224,0.112308,0,0,Yes,Low
0.162112,0.056303,0.28125,0,18.518948,97.448444,18.518948,77.111449,102.375268,62.199327,0.012329,0.13233,0.012329,0.13233,0,0,No,Low
0.276991,0.079976,0.42188,0,71.776792,134.570076,71.776792,85.923208,77.535961,57.328716,-0.148701,0.090971,-0.148701,0.090971,0,0,No,Low
0.23438,0.135015,0.42188,0,-2.198278,19.263301,-2.198278,115.995046,156.744291,26.486249,-0.107348,0.066109,-0.107348,0.066109,0,0,No,Low
0.287114,0.142979,0.57813,0.25,16.910698,70.772296,16.910698,96.892228,49.365152,32.389298,-0.180749,0.100983,-0.180749,0.100983,0,0,No,Low
0.31563,0.124373,0.48438,0,67.455032,59.732556,67.455032,76.28307,114.928563,63.456902,-0.247907,0.137803,-0.247907,0.137803,0,0,No,Low
0.204329,0.129059,0.5625,0.153846,21.528725,220.150612,21.528725,105.216941,98.501764,51.473051,-0.295912,0.149549,-0.295912,0.149549,0,0,Yes,Low
0.348962,0.176702,0.67188,0,65.69014,224.257806,65.69014,57.690448,82.672177,70.270519,-0.342157,0.096085,-0.342157,0.096085,0,0,No,Low
0.269535,0.120209,0.45313,0,2.504301,15.347849,2.504301,68.751296,120.500397,55.385586,-0.24104,0.155466,-0.24104,0.155466,0,0,No,Low
0.256252,0.197792,0.64063,0,71.238596,47.27287,71.238596,88.974761,133.742686,53.342265,-0.04167,0.038092,-0.04167,0.038092,0,0,Yes,Low
0.22396,0.112914,0.4375,0,7.622708,90.03347,7.622708,109.166992,100.880546,71.059284,-0.180845,0.072571,-0.180845,0.072571,0,0,Yes,Low
0.257816,0.109468,0.59375,0.041667,8.807504,87.488334,8.807504,84.691548,123.70612,56.425781,-0.32004,0.152253,-0.32004,0.152253,0,0,Yes,Low
0.182294,0.107246,0.46875,0,-33.616213,235.473617,-33.616213,107.451302,99.05509,55.483446,0.079272,0.179797,0.079272,0.179797,0,0,Yes,Low
0.145833,0.038976,0.1875,0,83.620818,74.803585,83.620818,25.172362,95.947457,59.880198,0.033458,0.145952,0.033458,0.145952,0,0,No,Low
0.250003,0.077339,0.34375,0,35.407873,37.058315,35.407873,30.829607,116.163094,47.108129,-0.200567,0.108109,-0.200567,0.108109,0,0,No,Low
0.256838,0.101257,0.40625,0.125,-9.206455,745.92186,-9.206455,88.626168,102.484182,59.563322,0.153218,0.13392,0.153218,0.13392,0,0,Yes,Low
0.178822,0.05468,0.28125,0.111111,-8.166555,43.272613,-8.166555,106.69924,96.52726,44.987985,0.045477,0.14681,0.045477,0.14681,0,0,No,Low
0.270837,0.139946,0.46875,0,47.222859,51.502766,47.222859,74.225436,74.294475,68.007127,-0.110375,0.097609,-0.110375,0.097609,0,0,No,Low
0.219795,0.088842,0.42188,0,47.13411,33.697144,47.13411,99.103247,103.658015,58.597141,-0.171827,0.103016,-0.171827,0.103016,0,0,No,Low
0.261164,0.106974,0.54688,0.047619,21.463589,91.478795,21.463589,81.011021,83.982927,60.082408,-0.218072,0.08566,-0.218072,0.08566,0,0,No,Low
0.268976,0.095259,0.5,0,18.62825,251.782076,18.62825,55.890676,122.07617,59.904464,-0.233282,0.102371,-0.233282,0.102371,0,0,No,Low
0.180806,0.050705,0.26563,0,-1.54545,69.292096,-1.54545,105.346186,91.064098,44.48804,-0.163945,0.122326,-0.163945,0.122326,0,0,Yes,Low
0.171877,0.045996,0.21875,0,71.304267,48.420556,71.304267,31.911135,86.013587,45.517781,-0.225465,0.022386,-0.225465,0.022386,0,0,No,Low
0.269533,0.103275,0.40625,0,31.210879,68.427826,31.210879,77.65766,71.777068,64.248015,-0.20773,0.040846,-0.20773,0.040846,0,0,No,Low
0.244793,0.060293,0.32813,0,60.867089,70.908207,60.867089,129.637901,100.12749,56.962194,-0.197725,0.148517,-0.197725,0.148517,0,0,Yes,Low
0.265628,0.053214,0.34375,0,50.802481,67.226817,50.802481,94.675619,141.481799,35.905076,-0.208373,0.120077,-0.208373,0.120077,0,0,Yes,Low
0.29688,0.155205,0.51563,0,42.082947,57.149862,42.082947,41.991761,93.30186,40.348198,-0.235948,0.044763,-0.235948,0.044763,0,0,Yes,Low
0.201045,0.082456,0.34375,0.2,40.11023,309.608159,40.11023,79.800475,79.627852,59.123741,0.302178,0.156522,0.302178,0.156522,0,0,Yes,Low
0.25,0.025516,0.28125,0.333333,109.901073,51.566553,109.901073,12.08178,65.439677,53.052217,0.306245,0.082811,0.306245,0.082811,0,0,No,Low
0.196878,0.086489,0.28125,0,-21.726112,14.795638,-21.726112,44.30263,98.810539,55.318227,-0.003737,0.096348,-0.003737,0.096348,0,0,No,Low
0.16707,0.060789,0.28125,0.076923,-21.968769,121.371485,-21.968769,102.498655,117.461979,47.334467,0.107233,0.150018,0.107233,0.150018,0,0,Yes,Low
0.201391,0.104801,0.40625,0,33.254344,36.722563,33.254344,78.701116,90.202475,50.928701,0.082444,0.07358,0.082444,0.07358,0,0,No,Low
0.193361,0.086623,0.35938,0,-25.832117,111.538776,-25.832117,96.777263,78.462021,48.191493,0.015381,0.104186,0.015381,0.104186,0,0,No,Low
0.235158,0.114551,0.60938,0.05,20.007456,137.680214,20.007456,78.259176,121.954153,47.042625,-0.123599,0.152827,-0.123599,0.152827,0,0,No,Low
0.257105,0.140762,0.57813,0.090909,-1.300325,94.927833,-1.300325,92.175109,87.218969,53.762148,-0.099468,0.227615,-0.099468,0.227615,0,0,No,Low
0.320917,0.160591,0.60938,0,22.667849,201.16475,22.667849,86.698683,97.184926,48.662769,-0.15524,0.126638,-0.15524,0.126638,0,0,No,Low
0.212057,0.047138,0.28125,0,36.696421,35.691192,36.696421,78.004628,107.681457,51.787859,-0.096051,0.134768,-0.096051,0.134768,0,0,Yes,Low
0.234378,0.124511,0.46875,0.0625,-17.131712,66.63502,-17.131712,82.433588,80.972405,50.882703,-0.191224,0.092234,-0.191224,0.092234,0,0,No,Low
0.263023,0.146414,0.67188,0,18.590977,66.308208,18.590977,77.919524,110.26703,56.367112,-0.178237,0.526088,-0.178237,0.526088,0,0,No,Low
0.226565,0.094077,0.39063,0.125,46.520941,31.506073,46.520941,78.212463,94.000274,57.348894,0.053623,0.112633,0.053623,0.112633,0,0,Yes,Low
0.21094,0.080055,0.3125,0,24.262108,71.444219,24.262108,101.44286,115.664358,49.495208,-0.133337,0.097193,-0.133337,0.097193,0,0,Yes,Low
0.229913,0.057692,0.35938,0,55.326404,184.763513,55.326404,52.126771,112.461492,48.959469,-0.222914,0.037353,-0.222914,0.037353,0,0,Yes,Low
0.230656,0.133187,0.625,0.238095,15.635613,99.158433,15.635613,88.444545,85.677279,55.578696,0.207892,0.240214,0.207892,0.240214,0,0,Yes,Low
0.17969,0.106836,0.42188,0.125,1.192327,41.22968,1.192327,88.905812,102.584441,52.649093,0.084263,0.024669,0.084263,0.024669,0,0,No,Low
0.211808,0.067952,0.34375,0.111111,29.307572,69.032129,29.307572,57.465996,95.540077,47.327082,-0.029186,0.178501,-0.029186,0.178501,0,0,No,Low
0.233176,0.103364,0.46875,0.153846,50.260338,36.308881,50.260338,93.919944,97.639321,56.246299,0.270095,0.146346,0.270095,0.146346,0,0,Yes,Low
0.171878,0.048157,0.21875,0.25,-13.581312,30.710536,-13.581312,98.851606,153.977863,26.592665,-0.032918,0.128921,-0.032918,0.128921,0,0,No,Low
0.19792,0.0949,0.3125,0.166667,32.851851,46.512492,32.851851,96.535984,69.507096,56.789123,-0.079408,0.082497,-0.079408,0.082497,0,0,No,Low
0.312503,0.089076,0.42188,0,86.287974,15.04608,86.287974,65.901676,95.173429,49.847196,-0.070867,0.045694,-0.070867,0.045694,0,0,No,Low
0.228695,0.09707,0.4375,0,13.917363,125.836588,13.917363,106.741952,100.828924,40.71649,-0.190705,0.067476,-0.190705,0.067476,0,0,No,Low
0.515628,0.115352,0.70313,0.5,-100.842005,40.552017,-100.842005,30.389148,63.680871,50.674069,-0.194045,0.033877,-0.194045,0.033877,0,0,No,Low
0.178981,0.074895,0.39063,0,9.447959,75.92363,9.447959,88.068377,104.470627,49.624485,-0.036586,0.082331,-0.036586,0.082331,0,0,Yes,Low
